"Name","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","learning_rate","momentum","num_classes","num_epochs","weight_decay","class_0_train","class_0_val","class_10_train","class_10_val","class_11_train","class_11_val","class_12_train","class_12_val","class_13_train","class_13_val","class_14_train","class_14_val","class_15_train","class_15_val","class_16_train","class_16_val","class_17_train","class_17_val","class_18_train","class_18_val","class_1_train","class_1_val","class_2_train","class_2_val","class_3_train","class_3_val","class_4_train","class_4_val","class_5_train","class_5_val","class_6_train","class_6_val","class_7_train","class_7_val","class_8_train","class_8_val","class_9_train","class_9_val","epoch","lambda_adv","loss","lr","train_loss","train_mIoU","val_loss","val_mIoU","val_mIoU_per_class"
"validation_epoch_15","finished","-","","","2025-06-23T08:36:22.000Z","2","","","","","","","","","71.81072519744689","","66.54300969548481","","33.49974175104801","","1.8468186617652804","","45.45917931398886","","10.721504383160276","","7.037914132955357","","8.218401045378947","","2.780805205368035","","0.00006156312467333068","","10.414281775748774","","66.80822425963339","","12.148609704612072","","7.398709831731182","","16.592703819528605","","12.882418021059076","","12.13683487070751","","57.59501501993565","","7.33593967123584","15","","","","","","1.098165292263031","23.74899462757438","[71.81072519744689,10.414281775748774,66.80822425963339,12.148609704612072,7.398709831731182,16.592703819528605,12.882418021059076,12.13683487070751,57.59501501993565,7.33593967123584,66.54300969548481,33.49974175104801,1.8468186617652804,45.45917931398886,10.721504383160276,7.037914132955357,8.218401045378947,2.780805205368035,0.00006156312467333068]"
"validation_epoch_14","finished","-","","","2025-06-23T08:35:37.000Z","1","","","","","","","","","63.39122311158103","","68.05046683141866","","33.457073465992195","","3.2964160984682356","","39.959731450148475","","5.498060312869222","","9.478753303729883","","0.6221692403354045","","4.528746125939984","","0","","12.77717459651914","","65.55330407651543","","9.205577628393243","","11.21226782672888","","16.405882747968572","","11.813944249033312","","9.000756313333397","","59.02522156829342","","5.6090530926716795","14","","","","","","1.2101569333076476","23.826990113330005","[63.39122311158103,12.77717459651914,65.55330407651543,9.205577628393243,11.21226782672888,16.405882747968572,11.813944249033312,9.000756313333397,59.02522156829342,5.6090530926716795,68.05046683141866,33.457073465992195,3.2964160984682356,39.959731450148475,5.498060312869222,9.478753303729883,0.6221692403354045,4.528746125939984,0]"
"validation_epoch_13","finished","-","","","2025-06-23T08:34:54.000Z","1","","","","","","","","","69.11260500564921","","65.26605575985785","","34.354851821207724","","2.2479466423135928","","41.10031782173056","","11.237098510435516","","4.821076578819159","","0.9620294992339808","","3.269351870214001","","0.00018468744113087817","","12.60532481326829","","66.61419393502376","","11.524534115786196","","10.447882326506384","","16.781015463698772","","11.50143036183842","","9.187278262680431","","52.70874659670177","","5.513340726117154","13","","","","","","1.189537787914276","22.592382357817048","[69.11260500564921,12.60532481326829,66.61419393502376,11.524534115786196,10.447882326506384,16.781015463698772,11.50143036183842,9.187278262680431,52.70874659670177,5.513340726117154,65.26605575985785,34.354851821207724,2.2479466423135928,41.10031782173056,11.237098510435516,4.821076578819159,0.9620294992339808,3.269351870214001,0.00018468744113087817]"
"validation_epoch_12","finished","-","","","2025-06-23T08:34:09.000Z","2","","","","","","","","","65.78908676230121","","65.34172717894594","","34.15824985384262","","2.6134810168626337","","39.337330359175176","","8.291152960612637","","9.593498544197384","","2.2042437575545795","","6.558524560228863","","0.0014775122633517855","","11.64993518291566","","67.55391298556415","","11.465293946747089","","10.652038980667468","","17.431175763677746","","12.831945359576851","","12.692270868701211","","62.06772720132668","","5.718973077280732","12","","","","","","1.1376395988464356","23.4711603090759","[65.78908676230121,11.64993518291566,67.55391298556415,11.465293946747089,10.652038980667468,17.431175763677746,12.831945359576851,12.692270868701211,62.06772720132668,5.718973077280732,65.34172717894594,34.15824985384262,2.6134810168626337,39.337330359175176,8.291152960612637,9.593498544197384,2.2042437575545795,6.558524560228863,0.0014775122633517855]"
"validation_epoch_11","finished","-","","","2025-06-23T08:33:26.000Z","1","","","","","","","","","70.57276581022724","","67.03189913832013","","32.27111385460492","","1.998332282059143","","42.393818080279175","","12.760247797359137","","4.87038887449679","","7.811864000957737","","3.196704834031449","","0","","9.89834577469785","","68.7294355851412","","14.132799161910398","","11.117505736889788","","16.03609434420203","","11.40438443621023","","9.851175438661192","","52.79833671502524","","5.818801271315779","11","","","","","","1.120547875881195","24.59411184091052","[70.57276581022724,9.89834577469785,68.7294355851412,14.132799161910398,11.117505736889788,16.03609434420203,11.40438443621023,9.851175438661192,52.79833671502524,5.818801271315779,67.03189913832013,32.27111385460492,1.998332282059143,42.393818080279175,12.760247797359137,4.87038887449679,7.811864000957737,3.196704834031449,0]"
"validation_epoch_10","finished","-","","","2025-06-23T08:32:42.000Z","1","","","","","","","","","65.06480013509258","","65.68264441618022","","32.283281970516455","","2.77981737912973","","35.22905229883081","","7.081163002715353","","6.8121974856968475","","2.9259288835145276","","5.935403851074005","","0.006710314492124615","","8.287216414043709","","65.96186964713502","","9.304216598458416","","9.95012520608132","","15.849365596300846","","13.386264037901936","","11.058802067932737","","60.51958461853748","","6.869273157033616","10","","","","","","1.1801424989700318","22.36777458319304","[65.06480013509258,8.287216414043709,65.96186964713502,9.304216598458416,9.95012520608132,15.849365596300846,13.386264037901936,11.058802067932737,60.51958461853748,6.869273157033616,65.68264441618022,32.283281970516455,2.77981737912973,35.22905229883081,7.081163002715353,6.8121974856968475,2.9259288835145276,5.935403851074005,0.006710314492124615]"
"validation_epoch_9","finished","-","","","2025-06-23T08:31:58.000Z","1","","","","","","","","","70.33173155216431","","63.07397479010704","","30.632882425876467","","2.778325498050692","","46.93355221525238","","10.940588455851662","","10.47109565191867","","2.2603135130334375","","5.4010622822152285","","0.003632219883510399","","15.812588431366676","","68.2242545947089","","9.194760134026309","","12.927689758284249","","17.287597236412193","","13.997795622736575","","8.701750179812995","","59.26273383396209","","6.891569132731575","9","","","","","","1.0638327050209044","23.954099869915524","[70.33173155216431,15.812588431366676,68.2242545947089,9.194760134026309,12.927689758284249,17.287597236412193,13.997795622736575,8.701750179812995,59.26273383396209,6.891569132731575,63.07397479010704,30.632882425876467,2.778325498050692,46.93355221525238,10.940588455851662,10.47109565191867,2.2603135130334375,5.4010622822152285,0.003632219883510399]"
"validation_epoch_8","finished","-","","","2025-06-23T08:31:14.000Z","1","","","","","","","","","65.9998151115005","","63.31220522404827","","31.375308037039147","","4.319458170764266","","48.437533160251554","","9.106532354447667","","8.548253045814462","","0.08518581619123101","","7.424296693020895","","0","","11.499739956247437","","68.60821593352921","","13.126766316000204","","8.580252754053934","","15.305007757723171","","12.384754265059057","","12.483307941758335","","60.28217573006734","","6.035524442247844","8","","","","","","1.0796844606399536","24.82857403943136","[65.9998151115005,11.499739956247437,68.60821593352921,13.126766316000204,8.580252754053934,15.305007757723171,12.384754265059057,12.483307941758335,60.28217573006734,6.035524442247844,63.31220522404827,31.375308037039147,4.319458170764266,48.437533160251554,9.106532354447667,8.548253045814462,0.08518581619123101,7.424296693020895,0]"
"validation_epoch_7","finished","-","","","2025-06-23T08:30:29.000Z","1","","","","","","","","","67.65824781170095","","64.72208754127804","","32.05757149535181","","3.376096259763188","","47.80314521815061","","10.7916416115454","","11.37846197587422","","7.708129338592065","","4.399621005065411","","0","","20.45006545210128","","65.07892304672401","","11.723485069544918","","7.91145373408189","","14.203744675075786","","9.959022156157722","","10.759377658528209","","64.20715356689006","","7.181985325389275","7","","","","","","0.9854888973236084","25.631678496767492","[67.65824781170095,20.45006545210128,65.07892304672401,11.723485069544918,7.91145373408189,14.203744675075786,9.959022156157722,10.759377658528209,64.20715356689006,7.181985325389275,64.72208754127804,32.05757149535181,3.376096259763188,47.80314521815061,10.7916416115454,11.37846197587422,7.708129338592065,4.399621005065411,0]"
"validation_epoch_6","finished","-","","","2025-06-23T08:29:45.000Z","1","","","","","","","","","66.18626713560599","","62.62417720074107","","29.317295057796866","","2.3038188882591153","","46.22260228136509","","3.9533200330396583","","4.2019667546258725","","2.5217584047171155","","3.715586835023803","","0","","10.079020045770353","","63.873269828720915","","11.827750109961832","","12.829088760851926","","13.740835467546516","","10.942555220836123","","6.587921833588796","","55.528934789377224","","6.511408121793262","6","","","","","","1.0929508481025696","22.942643153867863","[66.18626713560599,10.079020045770353,63.873269828720915,11.827750109961832,12.829088760851926,13.740835467546516,10.942555220836123,6.587921833588796,55.528934789377224,6.511408121793262,62.62417720074107,29.317295057796866,2.3038188882591153,46.22260228136509,3.9533200330396583,4.2019667546258725,2.5217584047171155,3.715586835023803,0]"
"validation_epoch_5","finished","-","","","2025-06-23T08:29:01.000Z","1","","","","","","","","","65.06578378834071","","62.707957731098475","","30.392894926061693","","1.6201308581862444","","46.79255270002738","","6.8220902282962","","13.461976667077868","","5.226118152299151","","2.4516141076320657","","0","","12.05890122172492","","66.30087910100296","","9.993756086685703","","13.039085848494436","","15.468045903324604","","10.637139022870072","","7.821271994925269","","56.16102467752629","","5.999516119801107","5","","","","","","1.1161268863677978","24.00115217418751","[65.06578378834071,12.05890122172492,66.30087910100296,9.993756086685703,13.039085848494436,15.468045903324604,10.637139022870072,7.821271994925269,56.16102467752629,5.999516119801107,62.707957731098475,30.392894926061693,1.6201308581862444,46.79255270002738,6.8220902282962,13.461976667077868,5.226118152299151,2.4516141076320657,0]"
"validation_epoch_4","finished","-","","","2025-06-23T08:28:16.000Z","2","","","","","","","","","57.25713103306993","","63.69230396537192","","26.732805254770188","","1.5338319504499238","","34.945569093612065","","9.307218395440028","","11.131534567450716","","8.857532215002486","","1.4620505332970373","","0","","16.36673867304226","","66.49473301949779","","15.573127091082922","","4.941906963893615","","15.27926511807282","","5.486238688167652","","6.184670250577963","","61.18723227011479","","6.356166650411412","4","","","","","","1.1173194913864135","22.932780874073643","[57.25713103306993,16.36673867304226,66.49473301949779,15.573127091082922,4.941906963893615,15.27926511807282,5.486238688167652,6.184670250577963,61.18723227011479,6.356166650411412,63.69230396537192,26.732805254770188,1.5338319504499238,34.945569093612065,9.307218395440028,11.131534567450716,8.857532215002486,1.4620505332970373,0]"
"validation_epoch_3","finished","-","","","2025-06-23T08:27:32.000Z","1","","","","","","","","","52.290359417659296","","61.53196598463588","","4.121683553236311","","1.0961128984628774","","27.59678736834696","","8.878477087122914","","7.183723125376207","","10.60516477083866","","0.11867067836570516","","0","","23.35861325544563","","67.89526463804651","","13.338418099571363","","11.933598212570642","","14.086610600641476","","2.302519763276476","","0.4700772105913145","","61.20233163278995","","9.403598620420924","3","","","","","","1.117596650123596","20.96744316207773","[52.290359417659296,23.35861325544563,67.89526463804651,13.338418099571363,11.933598212570642,14.086610600641476,2.302519763276476,0.4700772105913145,61.20233163278995,9.403598620420924,61.53196598463588,4.121683553236311,1.0961128984628774,27.59678736834696,8.878477087122914,7.183723125376207,10.60516477083866,0.11867067836570516,0]"
"validation_epoch_2","finished","-","","","2025-06-23T08:26:47.000Z","1","","","","","","","","","52.91643457153992","","63.03715610554605","","0.04344104199278293","","0.006686225564884752","","38.25902690409988","","4.577678228613066","","1.1736079872409786","","0.05298235870153026","","0","","0","","11.923925074926506","","64.88236824933135","","8.584564131131284","","8.62620139491386","","11.250727270070678","","0.23720002471293275","","0","","55.43873707255823","","4.793619790362399","2","","","","","","1.225515688419342","20.362772276956647","[52.91643457153992,11.923925074926506,64.88236824933135,8.584564131131284,8.62620139491386,11.250727270070678,0.23720002471293275,0,55.43873707255823,4.793619790362399,63.03715610554605,0.04344104199278293,0.006686225564884752,38.25902690409988,4.577678228613066,1.1736079872409786,0.05298235870153026,0,0]"
"validation_epoch_1","finished","-","","","2025-06-23T08:26:02.000Z","1","","","","","","","","","52.291410890573374","","51.583131280028006","","0","","0","","46.23157845670474","","11.619695536529957","","0.10894921793667858","","4.971310604450649","","0","","0","","14.079308413080463","","59.31478316237298","","8.173244173012254","","8.270600061631564","","8.924013478268046","","0","","0","","65.22443652735272","","4.024075730525329","1","","","","","","1.16464159488678","25.75511827172821","[52.291410890573374,14.079308413080463,59.31478316237298,8.173244173012254,8.270600061631564,8.924013478268046,0,0,65.22443652735272,4.024075730525329,51.583131280028006,0,0,46.23157845670474,11.619695536529957,0.10894921793667858,4.971310604450649,0,0]"
