"Name","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","learning_rate","momentum","num_classes","num_epochs","weight_decay","class_0_train","class_0_val","class_10_train","class_10_val","class_11_train","class_11_val","class_12_train","class_12_val","class_13_train","class_13_val","class_14_train","class_14_val","class_15_train","class_15_val","class_16_train","class_16_val","class_17_train","class_17_val","class_18_train","class_18_val","class_1_train","class_1_val","class_2_train","class_2_val","class_3_train","class_3_val","class_4_train","class_4_val","class_5_train","class_5_val","class_6_train","class_6_val","class_7_train","class_7_val","class_8_train","class_8_val","class_9_train","class_9_val","epoch","lambda_adv","loss","lr","train_loss","train_mIoU","val_loss","val_mIoU","val_mIoU_per_class"
"validation_epoch_15","finished","-","","","2025-06-23T08:33:29.000Z","1","","","","","","","","","67.76786025145351","","66.92103780285795","","35.056184060949825","","3.0723910438064936","","60.287099892099775","","12.38522609838883","","9.622271666304336","","2.4711564914871156","","1.6108782570065472","","0.011388939677403669","","11.657037588477069","","68.96191690823564","","15.382153307736507","","12.256311584884678","","15.617676510834178","","8.865607298611456","","8.130689689677869","","60.15559806697459","","6.848892075356293","15","","","","","","1.0424498114585876","24.58323039656948","[67.76786025145351,11.657037588477069,68.96191690823564,15.382153307736507,12.256311584884678,15.617676510834178,8.865607298611456,8.130689689677869,60.15559806697459,6.848892075356293,66.92103780285795,35.056184060949825,3.0723910438064936,60.287099892099775,12.38522609838883,9.622271666304336,2.4711564914871156,1.6108782570065472,0.011388939677403669]"
"validation_epoch_14","finished","-","","","2025-06-23T08:32:44.000Z","1","","","","","","","","","63.21610400502238","","64.3654075552837","","32.866642767686244","","2.010730863519127","","55.66993368648535","","12.662010709036789","","8.89609192851992","","0.013765034579999029","","1.15891382212255","","0","","13.987047330539824","","66.42199241092446","","11.865813359014988","","11.381908306258785","","14.47420784856218","","6.59320296244972","","6.6228277079465565","","61.615327059207935","","6.228801894189595","14","","","","","","1.085430829048157","24.44726273618612","[63.21610400502238,13.987047330539824,66.42199241092446,11.865813359014988,11.381908306258785,14.47420784856218,6.59320296244972,6.6228277079465565,61.615327059207935,6.228801894189595,64.3654075552837,32.866642767686244,2.010730863519127,55.66993368648535,12.662010709036789,8.89609192851992,0.013765034579999029,1.15891382212255,0]"
"validation_epoch_13","finished","-","","","2025-06-23T08:32:01.000Z","1","","","","","","","","","63.6290615488063","","63.32697393511746","","35.15254305904312","","3.0345734862270124","","51.65535134963156","","9.043638162764385","","2.6409353624875385","","0.3039098047661534","","2.4448118420038196","","0.00277034061029988","","17.14747384269379","","68.47867597923894","","14.458811496006197","","13.704890262567426","","17.07356068456414","","10.556269400682863","","7.351301374908243","","57.39977667350614","","5.5786297712187345","13","","","","","","1.1023757781982422","23.314945177728635","[63.6290615488063,17.14747384269379,68.47867597923894,14.458811496006197,13.704890262567426,17.07356068456414,10.556269400682863,7.351301374908243,57.39977667350614,5.5786297712187345,63.32697393511746,35.15254305904312,3.0345734862270124,51.65535134963156,9.043638162764385,2.6409353624875385,0.3039098047661534,2.4448118420038196,0.00277034061029988]"
"validation_epoch_12","finished","-","","","2025-06-23T08:31:16.000Z","2","","","","","","","","","62.415028707442325","","63.51246958038389","","34.58520385151932","","2.4372291446039216","","49.31891374026121","","7.780725210841553","","8.620813120149032","","0.2119690193699476","","1.3505032115625148","","0","","13.526351466431786","","67.75347446811811","","15.749990068533965","","13.205230299531634","","16.303204500300073","","8.444221974648828","","9.221025407415029","","66.54666514254072","","7.493907971960656","12","","","","","","1.0382065691947937","24.915384826978585","[62.415028707442325,13.526351466431786,67.75347446811811,15.749990068533965,13.205230299531634,16.303204500300073,8.444221974648828,9.221025407415029,66.54666514254072,7.493907971960656,63.51246958038389,34.58520385151932,2.4372291446039216,49.31891374026121,7.780725210841553,8.620813120149032,0.2119690193699476,1.3505032115625148,0]"
"validation_epoch_11","finished","-","","","2025-06-23T08:30:06.000Z","1","","","","","","","","","65.4088629998223","","65.45449821044977","","33.02248376986473","","1.861702127659574","","51.48004257455751","","12.827290760984257","","6.873311082205421","","2.506405333587054","","0.7414508266358938","","0","","10.573244749557444","","69.44949940419333","","17.89277076116587","","14.06474978487264","","15.93492556457614","","8.150133629550382","","6.486198975689607","","58.69996670366188","","6.739024992056414","11","","","","","","1.061407059669495","24.898142347282793","[65.4088629998223,10.573244749557444,69.44949940419333,17.89277076116587,14.06474978487264,15.93492556457614,8.150133629550382,6.486198975689607,58.69996670366188,6.739024992056414,65.45449821044977,33.02248376986473,1.861702127659574,51.48004257455751,12.827290760984257,6.873311082205421,2.506405333587054,0.7414508266358938,0]"
"validation_epoch_10","finished","-","","","2025-06-23T08:29:21.000Z","1","","","","","","","","","63.867067750739714","","65.1164829189461","","34.092296804408505","","2.7820923474809924","","47.91623700734621","","5.116093276153242","","4.278027583000351","","3.7555945927976286","","1.340997056574037","","0","","8.667791105991737","","65.55278970339712","","12.743338425843454","","13.43381961585314","","15.450685472606091","","10.615999475466117","","8.870425292165436","","62.896644584414","","7.254633931154769","10","","","","","","1.106753900527954","24.09727871912993","[63.867067750739714,8.667791105991737,65.55278970339712,12.743338425843454,13.43381961585314,15.450685472606091,10.615999475466117,8.870425292165436,62.896644584414,7.254633931154769,65.1164829189461,34.092296804408505,2.7820923474809924,47.91623700734621,5.116093276153242,4.278027583000351,3.7555945927976286,1.340997056574037,0]"
"validation_epoch_9","finished","-","","","2025-06-23T08:28:37.000Z","1","","","","","","","","","67.46929193395533","","62.21016125759359","","32.83245557021386","","3.655031553109057","","59.42380916028921","","10.94032723480822","","7.516906391586364","","0.5028094939240793","","2.745504812698827","","0","","15.949210619174377","","69.41502925243104","","14.767014803289404","","14.110519396820214","","15.942164699321498","","9.429245329962876","","6.983202122050919","","62.54048999257059","","7.792480857416771","9","","","","","","0.9943405299186706","25.790314137845343","[67.46929193395533,15.949210619174377,69.41502925243104,14.767014803289404,14.110519396820214,15.942164699321498,9.429245329962876,6.983202122050919,62.54048999257059,7.792480857416771,62.21016125759359,32.83245557021386,3.655031553109057,59.42380916028921,10.94032723480822,7.516906391586364,0.5028094939240793,2.745504812698827,0]"
"validation_epoch_8","finished","-","","","2025-06-23T08:27:52.000Z","1","","","","","","","","","64.72629520384788","","64.12896632176688","","34.75977383793613","","3.712933603690649","","57.59489935171154","","7.085890460345021","","6.344093155956607","","0.006405618858141915","","4.184042490707253","","0","","11.642914955136163","","68.98888499141795","","17.308339646290037","","12.844800149732905","","14.914577221434197","","9.363825585739445","","7.416237430092869","","62.421216339235365","","6.806193089676116","8","","","","","","1.036529345035553","25.23612719186529","[64.72629520384788,11.642914955136163,68.98888499141795,17.308339646290037,12.844800149732905,14.914577221434197,9.363825585739445,7.416237430092869,62.421216339235365,6.806193089676116,64.12896632176688,34.75977383793613,3.712933603690649,57.59489935171154,7.085890460345021,6.344093155956607,0.006405618858141915,4.184042490707253,0]"
"validation_epoch_7","finished","-","","","2025-06-23T08:27:08.000Z","1","","","","","","","","","67.75447808320381","","65.71496119024576","","32.21305859874915","","2.489535914813738","","57.12610300856949","","10.519949025714023","","7.689482347848811","","0.1166122476177783","","1.5445145941989198","","0","","15.82695454503386","","66.64144780555887","","14.66234515044165","","8.404917586577197","","13.792545355869128","","5.271524307738202","","6.590264469621767","","69.92921346230722","","10.943087493859018","7","","","","","","0.902469135761261","25.40172195488713","[67.75447808320381,15.82695454503386,66.64144780555887,14.66234515044165,8.404917586577197,13.792545355869128,5.271524307738202,6.590264469621767,69.92921346230722,10.943087493859018,65.71496119024576,32.21305859874915,2.489535914813738,57.12610300856949,10.519949025714023,7.689482347848811,0.1166122476177783,1.5445145941989198,0]"
"validation_epoch_6","finished","-","","","2025-06-23T08:26:23.000Z","1","","","","","","","","","64.94123721203867","","64.67521530098269","","31.17579489571302","","1.7618229847152722","","50.426393042029694","","6.629148540253772","","10.384336637608282","","4.22868424033529","","0.5294858058274643","","0","","13.672614432131208","","66.0703502043422","","16.14617049694875","","10.90816396437063","","12.183469997794855","","3.678861350961434","","5.530588070232985","","72.1496921529956","","11.740807741413049","6","","","","","","0.9407114939689636","24.82404650392749","[64.94123721203867,13.672614432131208,66.0703502043422,16.14617049694875,10.90816396437063,12.183469997794855,3.678861350961434,5.530588070232985,72.1496921529956,11.740807741413049,64.67521530098269,31.17579489571302,1.7618229847152722,50.426393042029694,6.629148540253772,10.384336637608282,4.22868424033529,0.5294858058274643,0]"
"validation_epoch_5","finished","-","","","2025-06-23T08:25:39.000Z","1","","","","","","","","","64.05424068892982","","60.848209955512544","","31.629901469782553","","1.4585764294049004","","40.81414421142036","","6.3192360837305355","","6.533400871848835","","5.116943866943865","","1.401829307293776","","0","","21.84522561252974","","64.50417250472792","","13.45116323824918","","14.001632617600052","","15.739105114232157","","7.22227554056289","","7.2389646265988","","58.38540346228056","","7.904111588459573","5","","","","","","1.0633656611442566","23.80380762167267","[64.05424068892982,21.84522561252974,64.50417250472792,13.45116323824918,14.001632617600052,15.739105114232157,7.22227554056289,7.2389646265988,58.38540346228056,7.904111588459573,60.848209955512544,31.629901469782553,1.4585764294049004,40.81414421142036,6.3192360837305355,6.533400871848835,5.116943866943865,1.401829307293776,0]"
"validation_epoch_4","finished","-","","","2025-06-23T08:24:54.000Z","2","","","","","","","","","56.44947459851423","","62.69473689872315","","31.170707280234144","","1.8561542263964408","","33.64912818621357","","8.975478922539773","","4.4779635009969825","","3.205525304346932","","0.003791243311163585","","0","","17.052769956169715","","67.21280647120388","","13.280197895029705","","7.5947121686853585","","15.202268216513362","","3.325688570573877","","3.969838973962803","","60.84398688802091","","6.644899737506137","4","","","","","","1.0965931344032287","22.08945161327456","[56.44947459851423,17.052769956169715,67.21280647120388,13.280197895029705,7.5947121686853585,15.202268216513362,3.325688570573877,3.969838973962803,60.84398688802091,6.644899737506137,62.69473689872315,31.170707280234144,1.8561542263964408,33.64912818621357,8.975478922539773,4.4779635009969825,3.205525304346932,0.003791243311163585,0]"
"validation_epoch_3","finished","-","","","2025-06-23T08:24:10.000Z","1","","","","","","","","","60.07612499653915","","60.231655899304194","","15.41449562393511","","0.6500867645681793","","44.39732050963621","","9.768394130623552","","7.991761482046416","","0.4684506428737544","","0","","0","","23.619643051469183","","64.81241065832101","","13.527113189458568","","14.477493716388098","","15.565896190729775","","1.778105073619712","","2.1155022404378347","","59.56945119457043","","7.448920631700984","3","","","","","","0.962805491924286","23.641930940954243","[60.07612499653915,23.619643051469183,64.81241065832101,13.527113189458568,14.477493716388098,15.565896190729775,1.778105073619712,2.1155022404378347,59.56945119457043,7.448920631700984,60.231655899304194,15.41449562393511,0.6500867645681793,44.39732050963621,9.768394130623552,7.991761482046416,0.4684506428737544,0,0]"
"validation_epoch_2","finished","-","","","2025-06-23T08:23:24.000Z","2","","","","","","","","","58.36008975132945","","61.19011665447475","","0.17913517425242087","","0.007304083185391832","","54.50054721257887","","5.098838361596506","","1.0832222880517972","","0.0026326874473462498","","0","","0","","11.39188600425434","","65.62555276190032","","11.053073470742795","","7.2849333373129666","","12.251218956676311","","0.16764385386749953","","0","","55.98298177316956","","4.968181008617501","2","","","","","","1.044713798522949","21.821709836216115","[58.36008975132945,11.39188600425434,65.62555276190032,11.053073470742795,7.2849333373129666,12.251218956676311,0.16764385386749953,0,55.98298177316956,4.968181008617501,61.19011665447475,0.17913517425242087,0.007304083185391832,54.50054721257887,5.098838361596506,1.0832222880517972,0.0026326874473462498,0,0]"
"validation_epoch_1","finished","-","","","2025-06-23T08:22:38.000Z","1","","","","","","","","","46.049679875859354","","61.22445097409464","","0.0008413746311413618","","0","","51.885829688285256","","11.147030274958029","","0.09690947874953354","","0","","0","","0","","6.383723324162863","","58.10008133686304","","8.51312263259017","","6.929340618534825","","9.205106887705568","","0","","0","","61.818989631054045","","2.9048538965659145","1","","","","","","1.398877040863037","24.943073845696485","[46.049679875859354,6.383723324162863,58.10008133686304,8.51312263259017,6.929340618534825,9.205106887705568,0,0,61.818989631054045,2.9048538965659145,61.22445097409464,0.0008413746311413618,0,51.885829688285256,11.147030274958029,0.09690947874953354,0,0,0]"
