"Name","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","learning_rate","momentum","num_classes","num_epochs","weight_decay","class_0_train","class_0_val","class_10_train","class_10_val","class_11_train","class_11_val","class_12_train","class_12_val","class_13_train","class_13_val","class_14_train","class_14_val","class_15_train","class_15_val","class_16_train","class_16_val","class_17_train","class_17_val","class_18_train","class_18_val","class_1_train","class_1_val","class_2_train","class_2_val","class_3_train","class_3_val","class_4_train","class_4_val","class_5_train","class_5_val","class_6_train","class_6_val","class_7_train","class_7_val","class_8_train","class_8_val","class_9_train","class_9_val","epoch","lambda_adv","loss","lr","train_loss","train_mIoU","val_loss","val_mIoU","val_mIoU_per_class"
"epoch_15","finished","-","","","2025-06-09T01:16:08.000Z","42251","","","","","","","","98.5691865189782","68.14923361588565","95.68180762743012","65.61403863566376","45.612007389559366","33.34337599280421","49.472626635851086","2.464796021098864","89.03637940648984","62.66813576184668","88.14778163558007","11.195258056259592","92.4092770416546","6.4031682883204075","90.15015599146813","3.697633194074521","62.45841281107217","2.746083829991087","19.97163956280987","0","84.15243752489916","8.572166594965951","88.73077093960873","68.66367010386853","76.53663054483616","15.842656803687644","58.498397118782265","9.899484178425526","48.40918485762984","15.852712622926548","44.634938342314946","10.80072611915386","56.22664275444072","9.746668774657232","80.87572515526111","62.86563222965253","78.87906964189241","9.220175679483257","15","[0.001]","1.2212121691276778","0.0027398955659630434","1.2212121691276778","70.97121428950311","0.989425546646118","25.98586758348699","[68.14923361588565,8.572166594965951,68.66367010386853,15.842656803687644,9.899484178425526,15.852712622926548,10.80072611915386,9.746668774657232,62.86563222965253,9.220175679483257,65.61403863566376,33.34337599280421,2.464796021098864,62.66813576184668,11.195258056259592,6.4031682883204075,3.697633194074521,2.746083829991087,0]"
"epoch_14","finished","-","","","2025-06-09T00:51:01.000Z","43713","","","","","","","","98.54558640122444","65.9197333150269","95.64512507929076","66.15123555637456","44.8372757324474","32.02343431665368","48.41805715104283","2.4239659484974885","88.8456476281282","57.66417762456866","87.75555208140305","9.474786584521135","91.88215177834358","3.6741921657974985","90.39216340346486","6.021333430248403","60.91852342500555","6.557528590419675","13.421288172619372","0","83.97108204463147","8.035725308260949","88.56979107534964","67.50274134556604","75.71111070803607","14.708414515740156","57.87658300267245","11.06127996093659","48.0195764610274","13.98709007074485","43.8917646322017","8.107908427652303","55.17630511171352","8.289274270577739","80.77174212687271","64.320457623641","78.63609917783647","7.272170001691944","14","[0.001]","1.2265863873556988","0.002985296186515655","1.2265863873556988","70.17291711543744","1.031003439426422","25.17752494760664","[65.9197333150269,8.035725308260949,67.50274134556604,14.708414515740156,11.06127996093659,13.98709007074485,8.107908427652303,8.289274270577739,64.320457623641,7.272170001691944,66.15123555637456,32.02343431665368,2.4239659484974885,57.66417762456866,9.474786584521135,3.6741921657974985,6.021333430248403,6.557528590419675,0]"
"epoch_13","finished","-","","","2025-06-09T00:25:54.000Z","45175","","","","","","","","98.52160034500206","67.57473598422202","95.63433922932472","63.227336601445394","43.82786430320111","36.42286349391249","47.18242649986094","1.9563348347434408","88.47945184762104","55.721396934932955","87.44597341214644","11.333528707406936","91.22091352286633","4.072438531198191","90.17894153202734","4.294740377416577","60.11563490510239","6.456726294156134","9.942252018115807","0.0011081123675190103","83.59555060860944","11.400699686499404","88.35942054731608","68.8408489515906","75.35540383515134","16.85819920671992","56.72571845866684","13.253513203540756","47.56271685841263","17.808471322110393","42.74002811346228","12.615683813594297","54.45787439075559","8.011290239974505","80.57699359870921","56.44405027977197","78.20659813042731","6.375835720579705","13","[0.001]","1.2325236921879783","0.0032284727938413312","1.2325236921879783","69.48051063983046","1.0364312562942506","24.35104222611491","[67.57473598422202,11.400699686499404,68.8408489515906,16.85819920671992,13.253513203540756,17.808471322110393,12.615683813594297,8.011290239974505,56.44405027977197,6.375835720579705,63.227336601445394,36.42286349391249,1.9563348347434408,55.721396934932955,11.333528707406936,4.072438531198191,4.294740377416577,6.456726294156134,0.0011081123675190103]"
"epoch_12","finished","-","","","2025-06-09T00:00:46.000Z","46638","","","","","","","","98.45403768248867","67.03536919351973","95.58582606358412","62.65630162446152","43.194434075482945","34.45805827549341","44.68956608473366","2.8386805392308383","88.2844900963472","54.222818000661334","86.93586659290507","8.855534920915412","91.70112521641047","8.476656027748307","89.12557607438609","0.01745676722491953","58.82336784860887","7.071672906510084","9.791558183777314","0.00012310040684684464","83.04216370847858","9.024491152382604","88.1531774785398","67.9280321336669","74.68022346041107","17.46263104424232","55.708530743874384","11.955790238534217","46.9906340152839","15.993757800415771","42.04414401419705","12.18575770571892","53.426818816900315","9.819528287732258","80.35799523171409","69.0829594645768","77.67965303858338","10.23639946881154","12","[0.001]","1.241713054398738","0.003469628900303773","1.241713054398738","68.87732570666878","0.9601614408493042","24.701158876434405","[67.03536919351973,9.024491152382604,67.9280321336669,17.46263104424232,11.955790238534217,15.993757800415771,12.18575770571892,9.819528287732258,69.0829594645768,10.23639946881154,62.65630162446152,34.45805827549341,2.8386805392308383,54.222818000661334,8.855534920915412,8.476656027748307,0.01745676722491953,7.071672906510084,0.00012310040684684464]"
"epoch_11","finished","-","","","2025-06-08T23:35:37.000Z","48102","","","","","","","","98.42093711059874","66.44679226084845","95.56006584952284","66.01942524969452","41.69146701761033","28.178196735178535","45.976328735567655","1.9196780596568503","87.73735108280455","48.784791649448934","86.17232084055605","12.129954685633138","90.92264874066804","6.6685279342256685","88.19391938298065","7.43305587344438","58.26893099160374","4.318178513790545","5.002016731009987","0","82.77465686986037","6.287773356491143","87.85799752585248","68.75235774242708","73.65882910707842","17.310292146341478","54.9375176172132","12.346667386291742","46.352689054435544","15.451147352534225","40.99901960155244","8.564863598511273","51.917688426906714","7.263573732948196","80.09187433897957","59.50368909991476","77.084285168543","8.018558372790332","11","[0.001]","1.250262378629591","0.0037089351654411625","1.250262378629591","68.08529179964971","1.0354420294761657","24.744306875009514","[66.44679226084845,6.287773356491143,68.75235774242708,17.310292146341478,12.346667386291742,15.451147352534225,8.564863598511273,7.263573732948196,59.50368909991476,8.018558372790332,66.01942524969452,28.178196735178535,1.9196780596568503,48.784791649448934,12.129954685633138,6.6685279342256685,7.43305587344438,4.318178513790545,0]"
"epoch_10","finished","-","","","2025-06-08T23:10:30.000Z","49565","","","","","","","","98.37704830707676","64.86410629440995","95.53424985085933","65.17690224400191","41.18167518678726","32.204387822248016","44.806381678592416","1.9204191935756003","87.29242935113945","46.41957216405428","85.60500655486891","6.7091308351224415","90.1335300600623","4.221470912840898","87.15662400585119","4.159613969988276","57.26926072225413","7.528030626813008","2.383731417718026","0.0006771943714066374","82.27392740439508","6.152302338221144","87.50828824906948","66.85112396270961","72.70147222921759","12.48998464857704","53.46085476050374","13.506804125297448","45.60854144325257","15.431558692214676","39.98063366505666","12.622220281217924","50.38435497865304","10.02223988270156","79.8828033445707","64.27193517880686","76.65524240258645","8.751295212578542","10","[0.001]","1.2606061135273752","0.0039465366718084705","1.2606061135273752","67.273476611185","1.0687259130477906","23.331777662092133","[64.86410629440995,6.152302338221144,66.85112396270961,12.48998464857704,13.506804125297448,15.431558692214676,12.622220281217924,10.02223988270156,64.27193517880686,8.751295212578542,65.17690224400191,32.204387822248016,1.9204191935756003,46.41957216405428,6.7091308351224415,4.221470912840898,4.159613969988276,7.528030626813008,0.0006771943714066374]"
"epoch_9","finished","-","","","2025-06-08T22:45:22.000Z","51028","","","","","","","","98.30963491838784","66.1360957538171","95.45253319313144","62.179680341017665","39.60661275337017","33.75595125892349","43.058993056522546","2.890926205304759","86.75952480350352","49.35019413722841","84.54611939746106","7.485868244492577","88.60708752876585","8.854875185207648","88.15247779699672","4.69156159068865","53.93850396100807","6.069726611487331","1.870917222423678","0.004801914855893304","81.60168788815845","14.068073660693226","87.12632452729603","68.19353556387597","71.05927671103395","10.46015302736784","51.97405874076237","13.877268785878687","44.85184150435731","16.374261569230413","38.2648877724405","12.739953111020816","49.1645574309509","9.248387455140596","79.51378073453782","61.35732614497631","76.06322101066522","8.473249249456813","9","[0.0009000000000000001]","1.2727561252457755","0.004182558210365093","1.2727561252457755","66.3116863658828","1.0191078701019287","24.011152095298115","[66.1360957538171,14.068073660693226,68.19353556387597,10.46015302736784,13.877268785878687,16.374261569230413,12.739953111020816,9.248387455140596,61.35732614497631,8.473249249456813,62.179680341017665,33.75595125892349,2.890926205304759,49.35019413722841,7.485868244492577,8.854875185207648,4.69156159068865,6.069726611487331,0.004801914855893304]"
"epoch_8","finished","-","","","2025-06-08T22:20:14.000Z","52491","","","","","","","","98.24078505713364","66.19489983545279","95.39452717293656","64.45631318231469","37.959598550076464","35.1271133993361","39.01526367216415","4.1977170109724415","86.12239560728445","54.927329997610705","83.55091085432112","7.9036890217466516","86.49875857917924","9.557212493843096","87.39943586553929","0.007492797548356639","51.59966005029008","8.67083413786445","0.2589334711470325","0","80.95450350350404","10.310408237637636","86.74964124143256","68.96891647006301","70.42460848700273","16.814910993408606","50.6514655360179","11.712310606952968","43.775879700163266","15.310040641978532","35.78198802754538","10.487547672473257","47.17666340451121","9.763576310795186","79.16436067523442","64.12279357243969","75.38555864783221","8.437973837518088","8","[0.0008]","1.286295704114666","0.0044171082107721344","1.286295704114666","65.05815463701663","0.984246609210968","25.94283778999757","[66.19489983545279,10.310408237637636,68.96891647006301,16.814910993408606,11.712310606952968,15.310040641978532,10.487547672473257,9.763576310795186,64.12279357243969,8.437973837518088,64.45631318231469,35.1271133993361,4.1977170109724415,54.927329997610705,7.9036890217466516,9.557212493843096,0.007492797548356639,8.67083413786445,0]"
"epoch_7","finished","-","","","2025-06-08T21:55:06.000Z","53954","","","","","","","","97.94001376704207","64.17160781972765","95.2978320188011","63.47999984656308","35.30681805473173","33.206051563545714","38.63983301098683","2.328227620502094","85.07712972748652","46.312382740008026","82.00211749498474","12.059233989128822","86.01124951419814","8.051919488923527","86.66456691773772","4.353045897911553","46.321049927607305","2.7111979086304254","0.016496293655312598","0","78.51601755967503","16.440482000678756","86.08199447509494","66.73724523373572","67.4994941419354","13.994865128126785","47.87217127614985","7.042647941202737","42.53094928871705","14.437881175632342","32.46155865679607","8.041725295499557","44.175063384931775","7.825464798485096","78.52639709493783","69.37265433198534","73.862126533207","9.53719530377606","7","[0.0007]","1.3115992261402645","0.004650281723548955","1.3115992261402645","63.41067784940403","0.9295590376853944","25.005768226892403","[64.17160781972765,16.440482000678756,66.73724523373572,13.994865128126785,7.042647941202737,14.437881175632342,8.041725295499557,7.825464798485096,69.37265433198534,9.53719530377606,63.47999984656308,33.206051563545714,2.328227620502094,46.312382740008026,12.059233989128822,8.051919488923527,4.353045897911553,2.7111979086304254,0]"
"epoch_6","finished","-","","","2025-06-08T21:29:57.000Z","55418","","","","","","","","97.99698346998277","63.565198237503274","95.16076992151706","61.77718458808661","33.68002907948435","33.16170081363868","32.32248968971276","1.9291652257316283","84.01357294446244","55.24377012873663","78.88362028204558","3.747325218833649","84.26262433527468","8.635139179886261","84.15296593032798","1.0456966076666596","44.523163656799966","3.9625032650020784","0","0","78.77479628039026","7.579842444855739","85.48668434341006","65.51008038225402","66.3953060111409","13.799767814975809","46.06014414239452","13.71683567680702","41.19275132511234","14.437291339859268","29.904210548093545","6.690334770930595","41.45189390810512","9.363357700108214","78.19990668002518","67.66128819128798","73.4994936606027","8.507849809260696","6","[0.0006]","1.327478236353982","0.00488216272292538","1.327478236353982","65.33118923382679","0.9986629271507264","24.463018410856932","[63.565198237503274,7.579842444855739,65.51008038225402,13.799767814975809,13.71683567680702,14.437291339859268,6.690334770930595,9.363357700108214,67.66128819128798,8.507849809260696,61.77718458808661,33.16170081363868,1.9291652257316283,55.24377012873663,3.747325218833649,8.635139179886261,1.0456966076666596,3.9625032650020784,0]"
"epoch_5","finished","-","","","2025-06-08T21:04:48.000Z","56883","","","","","","","","97.8642174456554","62.08832250869045","95.06733671150076","58.12699022685739","27.248003605270092","31.53705420196647","22.638377633748107","1.541981171123035","83.22857156918788","41.8020950796366","77.51191844452846","3.805505790673222","82.22138750036117","9.863823444872828","84.21014257752557","0.8635316311899328","30.514676048711","3.0675184767631203","0","0","77.87810974884134","8.803153281882725","84.62224057573783","63.30518727855603","63.15301430682676","10.537288280680055","42.72124402782626","10.929537170886718","39.358094386264305","16.009437890478473","26.19066566605933","7.580865344121481","38.22484727170333","6.8217049454895085","77.44950841193061","56.77715056193944","72.31020161029446","7.945296647738152","5","[0.0005]","1.3529191211596736","0.005112825912817865","1.3529191211596736","62.356253196776265","1.1333279204368591","22.30035799630809","[62.08832250869045,8.803153281882725,63.30518727855603,10.537288280680055,10.929537170886718,16.009437890478473,7.580865344121481,6.8217049454895085,56.77715056193944,7.945296647738152,58.12699022685739,31.53705420196647,1.541981171123035,41.8020950796366,3.805505790673222,9.863823444872828,0.8635316311899328,3.0675184767631203,0]"
"epoch_4","finished","-","","","2025-06-08T20:39:40.000Z","58346","","","","","","","","97.5684869654003","59.02488210104256","94.84520061290898","61.14184883270677","18.75668597229251","29.36324314751592","8.230188485439884","0.7721638727168113","80.63391885181322","36.17037325063367","72.7876363366788","12.265009163049545","77.52487030330211","6.960058504338878","76.40471315530209","6.327733174603624","15.273864677442289","0.06909031090639904","0","0","75.31538669689944","12.768200862989085","83.14966179617056","66.37938095594794","59.09759281408817","13.663150837466478","37.71467401644261","10.3807143151471","36.83631227942614","16.533776016512476","18.128967560789263","8.77525353669673","29.457913544558263","4.606489877446348","76.32433262795642","60.1866968775546","69.9368850447461","7.00161741040629","4","[0.0004]","1.398282638872102","0.00534233816266959","1.398282638872102","57.11040509675873","1.0549890208244324","22.910537947093403","[59.02488210104256,12.768200862989085,66.37938095594794,13.663150837466478,10.3807143151471,16.533776016512476,8.77525353669673,4.606489877446348,60.1866968775546,7.00161741040629,61.14184883270677,29.36324314751592,0.7721638727168113,36.17037325063367,12.265009163049545,6.960058504338878,6.327733174603624,0.06909031090639904,0]"
"epoch_3","finished","-","","","2025-06-08T20:14:32.000Z","59809","","","","","","","","97.18061414019334","51.18435868569292","94.57253636074088","59.381187592558646","4.09295246754434","20.027804003634728","3.91907919440959","0.6477073390239191","78.10116935449116","28.769178425165205","67.1386156947609","6.366486136259458","61.51235216847329","7.236198579019317","71.21335441867139","2.951242373203953","5.304355457769273","0","0","0","71.9742480453368","22.359104855999178","81.61891958572114","63.978361897324376","55.61333522259175","15.0091289311112","33.81499033040711","13.039495015971363","33.515381282514255","14.678581588706315","6.913690968347777","3.604086604446884","7.396657005295938","2.548274893935613","74.93183733517695","63.03836035945991","67.26712083752093","11.52116447632308","3","[0.0003]","1.4539273205850678","0.00557075966305625","1.4539273205850678","50.89340054833149","1.111671579360962","22.725924809284475","[51.18435868569292,22.359104855999178,63.978361897324376,15.0091289311112,13.039495015971363,14.678581588706315,3.604086604446884,2.548274893935613,63.03836035945991,11.52116447632308,59.381187592558646,20.027804003634728,0.6477073390239191,28.769178425165205,6.366486136259458,7.236198579019317,2.951242373203953,0,0]"
"epoch_2","finished","-","","","2025-06-08T19:49:22.000Z","61275","","","","","","","","96.66095577140588","60.255894448964874","93.98167112522528","59.28378039489842","0.034750069500139","0.5055750735791394","0.0007004885907920773","0","73.31403104001687","49.7496759567056","56.11910919618555","3.8491755125108265","33.07977654237798","2.165997559176326","54.09966638361116","0","1.2559509996272933","0","0","0","67.75958105705391","8.396015259890868","78.24660991131498","63.85659291216368","47.950069141899675","7.726639806953536","24.70891990913992","10.860433470723962","28.066890959168703","13.25382436521996","0.09520221304055386","0.25988752914909996","0.0032657740405310715","0","72.41722754781784","58.372892568186074","62.65936309082765","8.26585856104994","2","[0.0002]","1.5614774645264469","0.005798144866020802","1.5614774645264469","43.91409673449137","1.0314866924285888","24.771588815655168","[60.255894448964874,8.396015259890868,63.85659291216368,7.726639806953536,10.860433470723962,13.25382436521996,0.25988752914909996,0,58.372892568186074,8.26585856104994,59.28378039489842,0.5055750735791394,0,49.7496759567056,3.8491755125108265,2.165997559176326,0,0,0]"
