"Name","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","learning_rate","momentum","num_classes","num_epochs","weight_decay","class_0_train","class_0_val","class_10_train","class_10_val","class_11_train","class_11_val","class_12_train","class_12_val","class_13_train","class_13_val","class_14_train","class_14_val","class_15_train","class_15_val","class_16_train","class_16_val","class_17_train","class_17_val","class_18_train","class_18_val","class_1_train","class_1_val","class_2_train","class_2_val","class_3_train","class_3_val","class_4_train","class_4_val","class_5_train","class_5_val","class_6_train","class_6_val","class_7_train","class_7_val","class_8_train","class_8_val","class_9_train","class_9_val","epoch","lambda_adv","loss","lr","train_loss","train_mIoU","val_loss","val_mIoU","val_mIoU_per_class"
"validation_all_epochs","finished","-","","","2025-06-23T08:17:00.000Z","1","","","","","","","","","66.55087299510011","","66.4019485242676","","33.30413616695596","","2.053315557682556","","55.47224757448195","","10.529501320763618","","6.207898610535284","","10.78181811986083","","3.0821120107333515","","0.007449138085473011","","11.938282048148285","","68.49956527008358","","14.92526785931532","","9.751103311511356","","16.19877001838966","","10.690028639963996","","10.047793097952686","","60.04828795812253","","7.194127988794649","15","","","","","","1.0241739087104798","24.404448747934143","[66.55087299510011,11.938282048148285,68.49956527008358,14.92526785931532,9.751103311511356,16.19877001838966,10.690028639963996,10.047793097952686,60.04828795812253,7.194127988794649,66.4019485242676,33.30413616695596,2.053315557682556,55.47224757448195,10.529501320763618,6.207898610535284,10.78181811986083,3.0821120107333515,0.007449138085473011]"
"validation_all_epochs","finished","-","","","2025-06-23T08:15:30.000Z","1","","","","","","","","","63.334049674760706","","67.0323377966924","","31.247823563551947","","1.9412476997740291","","48.270121428689926","","11.45653289417664","","4.006171376613578","","12.062185268791938","","2.555135630378586","","0.00092344687009996","","17.03302279011866","","67.89987288604732","","12.952202189085073","","8.798774464207188","","15.050477214600576","","7.617375916303285","","7.5746849511108065","","60.97464368620153","","6.282115577235743","14","","","","","","1.043786615371704","23.47840518185316","[63.334049674760706,17.03302279011866,67.89987288604732,12.952202189085073,8.798774464207188,15.050477214600576,7.617375916303285,7.5746849511108065,60.97464368620153,6.282115577235743,67.0323377966924,31.247823563551947,1.9412476997740291,48.270121428689926,11.45653289417664,4.006171376613578,12.062185268791938,2.555135630378586,0.00092344687009996]"
"validation_all_epochs","finished","-","","","2025-06-23T08:14:00.000Z","1","","","","","","","","","65.07982380341438","","66.9234324604432","","35.045406893628254","","2.9915331863052024","","53.32023050298665","","11.509981103577244","","5.50738420228239","","14.025288342293631","","4.032020582446024","","0","","15.032853792142308","","69.67375632862405","","13.78859772069482","","11.33251407327048","","16.503356700267695","","10.538512490718096","","8.4604141997657","","54.41759597660849","","5.145991246553579","13","","","","","","1.0799197916984558","25.740482978112347","[65.07982380341438,15.032853792142308,69.67375632862405,13.78859772069482,11.33251407327048,16.503356700267695,10.538512490718096,8.4604141997657,54.41759597660849,5.145991246553579,66.9234324604432,35.045406893628254,2.9915331863052024,53.32023050298665,11.509981103577244,5.50738420228239,14.025288342293631,4.032020582446024,0]"
"validation_all_epochs","finished","-","","","2025-06-23T08:12:30.000Z","1","","","","","","","","","65.40510356491549","","64.41692192273504","","33.98458333958529","","2.841334645264564","","50.38127261269215","","11.257207006691363","","13.646597874156258","","10.608291458081998","","3.7656158562959554","","0","","17.846227887047633","","69.5430732052305","","16.89608677166573","","9.762737321348949","","16.48165952924834","","10.334752216337924","","9.062262028598877","","70.94223242898465","","10.88641987709298","12","","","","","","0.9266423215866088","27.114576641442984","[65.40510356491549,17.846227887047633,69.5430732052305,16.89608677166573,9.762737321348949,16.48165952924834,10.334752216337924,9.062262028598877,70.94223242898465,10.88641987709298,64.41692192273504,33.98458333958529,2.841334645264564,50.38127261269215,11.257207006691363,13.646597874156258,10.608291458081998,3.7656158562959554,0]"
"validation_all_epochs","finished","-","","","2025-06-23T08:11:01.000Z","1","","","","","","","","","64.73971876121752","","67.28345539735334","","32.16422542833206","","1.5075796405883537","","48.440642279194655","","13.201831379441256","","8.136217238079677","","14.093759724881451","","1.631721621145206","","0","","12.778852544237887","","69.6234775166823","","16.798649438666814","","12.96535016407812","","16.218611022815814","","9.268625278033213","","8.130686883887979","","59.22349876291578","","6.910860204980071","11","","","","","","1.017881510734558","25.728764627029527","[64.73971876121752,12.778852544237887,69.6234775166823,16.798649438666814,12.96535016407812,16.218611022815814,9.268625278033213,8.130686883887979,59.22349876291578,6.910860204980071,67.28345539735334,32.16422542833206,1.5075796405883537,48.440642279194655,13.201831379441256,8.136217238079677,14.093759724881451,1.631721621145206,0]"
"validation_all_epochs","finished","-","","","2025-06-23T08:09:32.000Z","1","","","","","","","","","60.58424408851983","","65.20804652740823","","32.33790858989546","","2.3539173970719287","","44.194849688453175","","8.945964595834141","","4.70850375697971","","1.309573500717767","","4.067557339547065","","0","","11.13094462807579","","62.20902336984977","","12.871539704400323","","11.465104557052609","","14.817775060392806","","10.268008211699414","","9.325882850614809","","62.2932798176154","","6.081120881797102","10","","","","","","1.1803801679611206","23.56518025366252","[60.58424408851983,11.13094462807579,62.20902336984977,12.871539704400323,11.465104557052609,14.817775060392806,10.268008211699414,9.325882850614809,62.2932798176154,6.081120881797102,65.20804652740823,32.33790858989546,2.3539173970719287,44.194849688453175,8.945964595834141,4.70850375697971,1.309573500717767,4.067557339547065,0]"
"validation_all_epochs","finished","-","","","2025-06-23T08:08:03.000Z","1","","","","","","","","","63.88829782554944","","63.489836100062014","","32.35475824734404","","1.858913706262962","","45.002583160814055","","12.006740607638912","","13.29569060562278","","12.1424156172733","","3.533596297225197","","0","","15.677686310672453","","68.85965892059563","","12.066441197595395","","13.155378195856445","","14.686206174280652","","10.528905096949012","","7.108330094241638","","61.48970134704208","","7.618288897886867","9","","","","","","1.0385189490318298","25.48685713349516","[63.88829782554944,15.677686310672453,68.85965892059563,12.066441197595395,13.155378195856445,14.686206174280652,10.528905096949012,7.108330094241638,61.48970134704208,7.618288897886867,63.489836100062014,32.35475824734404,1.858913706262962,45.002583160814055,12.006740607638912,13.29569060562278,12.1424156172733,3.533596297225197,0]"
"validation_all_epochs","finished","-","","","2025-06-23T08:06:35.000Z","1","","","","","","","","","58.97002348653092","","64.15602319990278","","34.10257951657142","","3.7592128412020505","","42.078138245134646","","9.353481000750364","","9.280724385965962","","12.776658673061547","","5.5214327972893","","0","","12.52139812047634","","68.8740015103983","","15.922193225126854","","8.90686179894488","","14.400497569632298","","8.595775694123251","","11.857384408378085","","64.38064594124042","","6.019981119082379","8","","","","","","1.0865896253585816","25.08205630743399","[58.97002348653092,12.52139812047634,68.8740015103983,15.922193225126854,8.90686179894488,14.400497569632298,8.595775694123251,11.857384408378085,64.38064594124042,6.019981119082379,64.15602319990278,34.10257951657142,3.7592128412020505,42.078138245134646,9.353481000750364,9.280724385965962,12.776658673061547,5.5214327972893,0]"
"validation_all_epochs","finished","-","","","2025-06-23T08:05:05.000Z","1","","","","","","","","","63.83175866554214","","66.40282050738652","","32.47874623758008","","2.3662538085374285","","51.577805589119585","","11.056280184298044","","7.982580109988017","","13.50231741949311","","2.0308158414515742","","0","","13.697928174990448","","67.72593037820828","","14.57368209985514","","5.191689294493431","","14.016592825921602","","6.150117206993","","9.98931179823163","","70.00062745812369","","8.594000827778874","7","","","","","","0.940440505504608","25.6205143571107","[63.83175866554214,13.697928174990448,67.72593037820828,14.57368209985514,5.191689294493431,14.016592825921602,6.150117206993,9.98931179823163,70.00062745812369,8.594000827778874,66.40282050738652,32.47874623758008,2.3662538085374285,51.577805589119585,11.056280184298044,7.982580109988017,13.50231741949311,2.0308158414515742,0]"
"validation_all_epochs","finished","-","","","2025-06-23T08:03:37.000Z","1","","","","","","","","","62.85622949162924","","62.21459931703546","","31.30260778779062","","1.2900240071732274","","46.99248598703512","","6.575758277225131","","5.766398567634359","","9.3644482131671","","1.100272287163812","","0","","10.12696022441861","","65.79955940427178","","15.819040720537965","","12.45249488474966","","12.47877682654042","","7.219542172376707","","5.873125797865683","","58.26067713182703","","6.514078662183248","6","","","","","","1.0489968729019166","23.444837764479175","[62.85622949162924,10.12696022441861,65.79955940427178,15.819040720537965,12.45249488474966,12.47877682654042,7.219542172376707,5.873125797865683,58.26067713182703,6.514078662183248,62.21459931703546,31.30260778779062,1.2900240071732274,46.99248598703512,6.575758277225131,5.766398567634359,9.3644482131671,1.100272287163812,0]"
"validation_all_epochs","finished","-","","","2025-06-23T08:02:09.000Z","1","","","","","","","","","58.71860466500546","","59.91222237435772","","32.212344664327084","","1.6965758795735375","","43.635003219336774","","4.250643014256684","","6.488471809403886","","5.339975477752642","","2.347639464091919","","0","","13.151379631555624","","64.36161590459882","","15.617945894354518","","13.586677746891526","","15.77099259798568","","10.17536118399994","","6.962322160485076","","56.39106876202307","","5.796423902818719","5","","","","","","1.1828266201019286","23.134181575156592","[58.71860466500546,13.151379631555624,64.36161590459882,15.617945894354518,13.586677746891526,15.77099259798568,10.17536118399994,6.962322160485076,56.39106876202307,5.796423902818719,59.91222237435772,32.212344664327084,1.6965758795735375,43.635003219336774,4.250643014256684,6.488471809403886,5.339975477752642,2.347639464091919,0]"
"validation_all_epochs","finished","-","","","2025-06-23T08:00:40.000Z","2","","","","","","","","","48.68656425456799","","62.6392392145401","","30.192837785824025","","1.1777231714044336","","28.430848325816644","","11.991977264443944","","5.8899085844543775","","15.15286424820006","","1.0726678859324963","","0","","13.31263975447562","","66.14299270497673","","13.530247152664344","","8.258609634989241","","15.49928055132488","","6.335623095701425","","3.981024770221827","","61.792008909533514","","5.689601445799819","4","","","","","","1.2621098790168763","22.20981437527064","[48.68656425456799,13.31263975447562,66.14299270497673,13.530247152664344,8.258609634989241,15.49928055132488,6.335623095701425,3.981024770221827,61.792008909533514,5.689601445799819,62.6392392145401,30.192837785824025,1.1777231714044336,28.430848325816644,11.991977264443944,5.8899085844543775,15.15286424820006,1.0726678859324963,0]"
"validation_all_epochs","finished","-","","","2025-06-23T07:59:12.000Z","1","","","","","","","","","54.412329649220936","","57.16716185530076","","24.195503395872908","","0.3396373123459445","","31.06848547794164","","10.356727517999923","","5.643854828459385","","11.2516332205434","","0.7792533336239635","","0","","20.394782368654024","","67.16060827808843","","13.208649760150456","","13.63280300591856","","14.067087334729706","","2.6538570266356776","","1.4297359227432238","","58.89375368028108","","8.948626709453421","3","","","","","","1.0614823517799377","21.978027259886854","[54.412329649220936,20.394782368654024,67.16060827808843,13.208649760150456,13.63280300591856,14.067087334729706,2.6538570266356776,1.4297359227432238,58.89375368028108,8.948626709453421,57.16716185530076,24.195503395872908,0.3396373123459445,31.06848547794164,10.356727517999923,5.643854828459385,11.2516332205434,0.7792533336239635,0]"
"validation_all_epochs","finished","-","","","2025-06-23T07:57:44.000Z","1","","","","","","","","","50.678090582734406","","60.925238594000064","","1.6306767066045162","","0","","34.37091649895464","","3.1685206045291183","","1.1253566493092957","","0.6193326616487878","","0","","0","","9.910639613410307","","64.77601525559182","","12.386513418217174","","7.401537777156346","","9.640585704810649","","0.3475259983383981","","0","","54.75953045160207","","4.823032595683259","2","","","","","","1.2037693662643432","21.10423420750606","[50.678090582734406,9.910639613410307,64.77601525559182,12.386513418217174,7.401537777156346,9.640585704810649,0.3475259983383981,0,54.75953045160207,4.823032595683259,60.925238594000064,1.6306767066045162,0,34.37091649895464,3.1685206045291183,1.1253566493092957,0.6193326616487878,0,0]"
"validation_all_epochs","finished","-","","","2025-06-23T07:56:16.000Z","2","","","","","","","","","53.213872243872615","","55.73602767724959","","0.0010433045426152883","","0","","37.86266872312039","","6.392311865024459","","4.963026520801427","","8.559505744634727","","0","","0","","6.922979370492276","","62.53002339893982","","13.087755487665786","","8.315746889436575","","8.497194222726447","","0","","0","","62.227699120692805","","5.105438965081976","1","","","","","","1.1315367994308472","23.81537810959154","[53.213872243872615,6.922979370492276,62.53002339893982,13.087755487665786,8.315746889436575,8.497194222726447,0,0,62.227699120692805,5.105438965081976,55.73602767724959,0.0010433045426152883,0,37.86266872312039,6.392311865024459,4.963026520801427,8.559505744634727,0,0]"
