"Name","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","learning_rate","momentum","num_classes","num_epochs","weight_decay","class_0_train","class_0_val","class_10_train","class_10_val","class_11_train","class_11_val","class_12_train","class_12_val","class_13_train","class_13_val","class_14_train","class_14_val","class_15_train","class_15_val","class_16_train","class_16_val","class_17_train","class_17_val","class_18_train","class_18_val","class_1_train","class_1_val","class_2_train","class_2_val","class_3_train","class_3_val","class_4_train","class_4_val","class_5_train","class_5_val","class_6_train","class_6_val","class_7_train","class_7_val","class_8_train","class_8_val","class_9_train","class_9_val","epoch","lambda_adv","loss","lr","train_loss","train_mIoU","val_loss","val_mIoU","val_mIoU_per_class"
"epoch_15","finished","-","","","2025-06-09T01:04:31.000Z","45206","","","","","","","","98.57603401024905","66.62445888731901","95.67702642437322","67.19118907916184","45.11182196122985","34.73282357666925","49.17789590802324","4.095546237908151","89.02807178526264","59.84184768001705","88.14542853505786","8.72298150672065","92.44576592076224","12.627632222532103","90.23206948759412","1.5590450951667678","61.38035155828751","2.4537569599657076","17.378196151910334","0.09494823690415828","84.16048517518097","8.701927557344202","88.72704653856844","67.80189343053277","76.62182640904942","14.849343720451117","58.07043848911889","8.387305263441366","48.40513309551486","14.970778006133878","44.81098466844895","11.596995447227242","55.82222942151669","8.410778086484216","80.89640227637747","56.24812817071664","78.88360222209884","6.413564695328009","15","[0.001]","1.2206215099739368","0.0027398955659630434","1.2206215099739368","70.71320052834866","1.1015233221054077","23.96447072947495","[66.62445888731901,8.701927557344202,67.80189343053277,14.849343720451117,8.387305263441366,14.970778006133878,11.596995447227242,8.410778086484216,56.24812817071664,6.413564695328009,67.19118907916184,34.73282357666925,4.095546237908151,59.84184768001705,8.72298150672065,12.627632222532103,1.5590450951667678,2.4537569599657076,0.09494823690415828]"
"epoch_14","finished","-","","","2025-06-09T00:40:36.000Z","46593","","","","","","","","98.53893321207084","55.65276815597232","95.64352672079264","68.05775349667516","44.62559493956776","32.90609932726964","49.30692489765755","2.127008896190203","88.81251772667225","46.52333732639608","87.71098190518494","9.791745248110464","91.99576613565004","10.130525205527226","90.34100428539034","0.13466809242099648","60.91129181725512","2.7035720908406264","17.28325471464878","0.023574961298284815","83.91551798706908","11.834641370893264","88.57057638668911","67.52857159307962","75.87273044076856","11.67243496454662","57.63264770414677","8.131367081122761","47.96819917323824","14.289981736360607","43.78197316587392","11.96273582945086","54.917910895034424","7.388432482046317","80.78110100313805","56.971136618846806","78.58132754083972","4.461991460441073","14","[0.001]","1.2263880093722963","0.002985296186515655","1.2263880093722963","70.37851477114147","1.2977945709228516","22.225912944078363","[55.65276815597232,11.834641370893264,67.52857159307962,11.67243496454662,8.131367081122761,14.289981736360607,11.96273582945086,7.388432482046317,56.971136618846806,4.461991460441073,68.05775349667516,32.90609932726964,2.127008896190203,46.52333732639608,9.791745248110464,10.130525205527226,0.13466809242099648,2.7035720908406264,0.023574961298284815]"
"epoch_13","finished","-","","","2025-06-09T00:16:42.000Z","47979","","","","","","","","98.5097232082975","61.62219097612831","95.62278210137252","64.66684059806089","43.56196489363317","35.76354494693529","47.939992902347065","2.609388320340074","88.47970397663842","50.862757650398926","87.26662473245523","11.504496071691628","91.0226409026062","10.529263327118072","90.08575476479852","1.022630132938399","59.87994564932316","2.6938417066120226","10.776848092657088","0.12366168965773816","83.46111056686004","13.09729235709012","88.37791036474152","69.60912750588926","75.58967123307878","14.061387524420956","56.62126218170048","9.8536429196347","47.51523079547325","16.207111766568733","43.02247716997436","14.559384186881973","53.757478789280235","9.000874412030623","80.57897550872518","51.552475240663085","78.25379029325114","4.418350645870397","13","[0.001]","1.2326315895580788","0.0032284727938413312","1.2326315895580788","69.49073095406389","1.2457628684043884","23.355697998891117","[61.62219097612831,13.09729235709012,69.60912750588926,14.061387524420956,9.8536429196347,16.207111766568733,14.559384186881973,9.000874412030623,51.552475240663085,4.418350645870397,64.66684059806089,35.76354494693529,2.609388320340074,50.862757650398926,11.504496071691628,10.529263327118072,1.022630132938399,2.6938417066120226,0.12366168965773816]"
"epoch_12","finished","-","","","2025-06-08T23:52:47.000Z","49366","","","","","","","","98.43726600391147","59.83453279550082","95.58877788768562","63.66199238167203","42.96266192827615","35.86969952311722","45.81833661586357","4.595727267080518","88.22600248411322","44.62145588509606","86.60614793883248","10.799474656796423","91.31697756426752","16.727122389906484","89.0853602360173","0.028188913266449747","58.160067355714475","4.683959003336237","7.664406083025069","0.07784888454548868","82.91085847847275","14.199263155974092","88.14069979761628","70.22747635117612","74.89788861910533","13.199291397942549","55.95874683685796","11.223608075576513","47.00792956279467","16.595899000497436","42.137237650272205","14.14923343471787","52.76308545939455","8.63645291443651","80.39712503096071","66.49032901078535","77.64463821976089","6.437749238819671","12","[0.001]","1.2413313280798988","0.003469628900303773","1.2413313280798988","68.72232703962855","1.080499915122986","24.318910751591776","[59.83453279550082,14.199263155974092,70.22747635117612,13.199291397942549,11.223608075576513,16.595899000497436,14.14923343471787,8.63645291443651,66.49032901078535,6.437749238819671,63.66199238167203,35.86969952311722,4.595727267080518,44.62145588509606,10.799474656796423,16.727122389906484,0.028188913266449747,4.683959003336237,0.07784888454548868]"
"epoch_11","finished","-","","","2025-06-08T23:28:53.000Z","50752","","","","","","","","98.41381130105088","64.07095260583444","95.54608188613348","66.21070362803681","41.25924706501134","32.05167686237375","46.61606664928149","2.2739643766889106","87.71152325518077","50.09847142096072","86.06031283286103","11.204481255107645","90.79665165634128","9.41013518435844","87.42532530129216","8.200869150217539","57.71674075048565","3.1249755983289726","2.6002542470819354","0.017852646716436563","82.68904130217341","9.642005219668055","87.80968171249877","68.91895596213683","73.75289209878612","14.366575268920291","54.928022345187166","11.783760150091144","46.243865065653296","14.589915873571046","41.02566249516617","9.95122462283479","51.52180504948576","8.253087481274589","80.1131851520671","56.37926346219363","77.11899801518385","5.906036667390854","11","[0.001]","1.2508102735476707","0.0037089351654411625","1.2508102735476707","67.86048253583797","1.0799241318702697","23.497626707194996","[64.07095260583444,9.642005219668055,68.91895596213683,14.366575268920291,11.783760150091144,14.589915873571046,9.95122462283479,8.253087481274589,56.37926346219363,5.906036667390854,66.21070362803681,32.05167686237375,2.2739643766889106,50.09847142096072,11.204481255107645,9.41013518435844,8.200869150217539,3.1249755983289726,0.017852646716436563]"
"epoch_10","finished","-","","","2025-06-08T23:04:59.000Z","52138","","","","","","","","98.36657572600402","58.38003392828618","95.52186826524208","65.10704184054038","41.15973658546929","34.606404913052266","45.25908645640824","3.4985417222629134","87.43598538579043","45.1345250884068","85.69103762534768","6.420268273642164","90.06272069044024","10.253582857331988","87.09661157347254","3.7423384051785815","57.34310242326149","5.5875316341912","2.2565661504448284","0.01181836648015807","82.21806395396227","9.108481381127117","87.51788677914864","66.00141426331973","72.85729562310425","12.338329547104337","53.54766836973999","10.512527288324575","45.5359608559851","15.11788556341454","40.03108611776216","14.262993350437966","49.83566699032813","8.923327158541545","79.89297240764026","60.06784187297596","76.62454881150767","4.840090387787828","10","[0.001]","1.260537623723687","0.0039465366718084705","1.260537623723687","67.2765495153189","1.252111478805542","22.837630412758223","[58.38003392828618,9.108481381127117,66.00141426331973,12.338329547104337,10.512527288324575,15.11788556341454,14.262993350437966,8.923327158541545,60.06784187297596,4.840090387787828,65.10704184054038,34.606404913052266,3.4985417222629134,45.1345250884068,6.420268273642164,10.253582857331988,3.7423384051785815,5.5875316341912,0.01181836648015807]"
"epoch_9","finished","-","","","2025-06-08T22:41:05.000Z","53524","","","","","","","","98.29388449211372","64.64323234187555","95.44338112497938","62.1783848179264","39.2453326458117","32.962887593810756","43.176813632041245","3.1823189230366817","86.73090048343","44.5465226177912","84.19349659741854","9.981357424186417","88.36867112197208","15.99543613365982","88.05295659094101","2.4680046706822196","53.51408021281679","4.0362339446555255","0.806158800654609","0.005663803983131714","81.52352048778341","16.59186419770192","87.11584303504132","68.30747664858718","71.11373082015535","12.090939699716602","51.959967011681854","11.856308739409195","44.7098199047833","16.114252342285784","38.24590863413159","15.32011377548944","48.86857803254623","8.16102714992644","79.53922294607086","57.56897847238386","76.10611583658515","7.460883951043641","9","[0.001]","1.273421409541864","0.004182558210365093","1.273421409541864","66.15833591636621","1.0825468125343325","23.86694143411325","[64.64323234187555,16.59186419770192,68.30747664858718,12.090939699716602,11.856308739409195,16.114252342285784,15.32011377548944,8.16102714992644,57.56897847238386,7.460883951043641,62.1783848179264,32.962887593810756,3.1823189230366817,44.5465226177912,9.981357424186417,15.99543613365982,2.4680046706822196,4.0362339446555255,0.005663803983131714]"
"epoch_8","finished","-","","","2025-06-08T22:17:12.000Z","54908","","","","","","","","98.2243677742853","60.91718108596983","95.31998333947608","65.25580180402109","37.97046337976375","35.892950748553794","40.2013911048305","4.634107502016484","85.93382844464755","44.88183619025382","83.29867174232068","7.730822202375695","86.59663623913578","14.766033432391731","87.12324700858673","0","52.45348108102783","5.238550473515966","0.13214122060124248","0","80.73821665336801","12.126567033813048","86.66319418730507","68.75183705082695","70.07664747922036","16.487089355684613","50.79461455301952","8.86513520379227","43.53468042944157","14.0599802367466","35.623570515003394","12.687545105784933","46.193131502548894","10.1313138610918","79.21534462999699","62.11882946661728","75.43487907365638","6.542420097246924","8","[0.001]","1.2887493853630034","0.0044171082107721344","1.2887493853630034","65.02781528201238","1.1021605014801026","26.534588285335456","[60.91718108596983,12.126567033813048,68.75183705082695,16.487089355684613,8.86513520379227,14.0599802367466,12.687545105784933,10.1313138610918,62.11882946661728,6.542420097246924,65.25580180402109,35.892950748553794,4.634107502016484,44.88183619025382,7.730822202375695,14.766033432391731,0,5.238550473515966,0]"
"epoch_7","finished","-","","","2025-06-08T21:53:20.000Z","56292","","","","","","","","97.89440482207856","64.81418811082465","95.27527043354348","65.78923691455117","35.28833816298237","32.621805732679995","40.20149821185013","2.91214005205337","85.01801629720272","51.185740317444406","81.47909031844154","10.12332397958752","85.36217935073118","12.099622764743032","85.42135775701242","0.07179391797637866","45.319455044318254","1.6141319874297682","0.08411906574597103","0","77.98335428454865","14.121375168366","86.03357925362582","67.00747631770152","67.16610798653115","15.100413613868083","48.05339420532724","5.636279710675493","42.34274705026119","12.325681119353854","32.736479487343075","11.80806401393589","43.10627780975847","8.609025586340726","78.59741668216324","68.14220519972466","74.0642967176986","8.43002976064167","7","[0.001]","1.3149524930951946","0.004650281723548955","1.3149524930951946","63.2330201547981","0.9403595190048216","25.134029681549897","[64.81418811082465,14.121375168366,67.00747631770152,15.100413613868083,5.636279710675493,12.325681119353854,11.80806401393589,8.609025586340726,68.14220519972466,8.43002976064167,65.78923691455117,32.621805732679995,2.91214005205337,51.185740317444406,10.12332397958752,12.099622764743032,0.07179391797637866,1.6141319874297682,0]"
"epoch_6","finished","-","","","2025-06-08T21:29:25.000Z","57679","","","","","","","","97.99385790098388","57.83474967541235","95.15529303397751","62.10854479525184","33.521768949774376","32.7337599567798","32.767881312526406","0.8678038252998341","84.13879718220034","36.064446741154065","79.18556267319103","3.6213344905686218","84.34275489593493","11.765035270750914","83.97828798678366","1.6366477506373878","43.6402609049908","0","0","0","78.71399418456963","12.637026049896452","85.46593650804459","62.85780842019509","66.62414095562369","14.343541415993547","45.82847189115428","12.005407308081642","41.07645630098087","13.689278281526429","30.35546795135368","10.509729320895692","39.555564717385536","6.74750268999537","78.19362269654613","60.92261180693682","73.3798916311142","5.952760990285174","6","[0.001]","1.327624610746339","0.00488216272292538","1.327624610746339","65.21766731539643","1.1575588631629945","23.89988169350947","[57.83474967541235,12.637026049896452,62.85780842019509,14.343541415993547,12.005407308081642,13.689278281526429,10.509729320895692,6.74750268999537,60.92261180693682,5.952760990285174,62.10854479525184,32.7337599567798,0.8678038252998341,36.064446741154065,3.6213344905686218,11.765035270750914,1.6366477506373878,0,0]"
"epoch_5","finished","-","","","2025-06-08T21:05:30.000Z","59066","","","","","","","","97.88763869402108","58.75858496634573","95.04931804547518","62.383814527348015","27.74099303378562","32.40550908747878","26.296821469730997","1.1134946427090322","83.33998150080168","35.96391243305397","77.28833612841488","5.2101083027962805","82.93234580801702","14.25569477494802","83.98876126382949","7.554551172037392","30.891462365659155","2.3717837811117417","0","0","77.88448559782962","11.947353594364271","84.60689442608488","66.4318573969096","63.79556741311491","15.985787015118763","42.8216699703438","12.560627505966997","39.283599719661616","14.526507273545718","26.215798686858697","11.02243376945248","35.80509841378793","5.623895123017557","77.50284090165914","56.47387258825811","72.27221773097479","6.220812183324149","5","[0.001]","1.3530016868099222","0.005112825912817865","1.3530016868099222","62.53354617611392","1.163670310497284","23.37836667432148","[58.75858496634573,11.947353594364271,66.4318573969096,15.985787015118763,12.560627505966997,14.526507273545718,11.02243376945248,5.623895123017557,56.47387258825811,6.220812183324149,62.383814527348015,32.40550908747878,1.1134946427090322,35.96391243305397,5.2101083027962805,14.25569477494802,7.554551172037392,2.3717837811117417,0]"
"epoch_4","finished","-","","","2025-06-08T20:41:36.000Z","60451","","","","","","","","97.59773706936367","55.42205490637273","94.86299014675478","62.340100472522565","20.37797501880592","30.49777484753585","11.916296624737074","1.8080288251042536","80.77833151282647","32.25576805133422","72.91635384582783","8.999334679904315","78.05871785504098","17.51371145193602","79.06018382611147","5.529051732614996","15.435432101257646","0.1250271236528585","0","0","75.53963747578503","14.933175778470318","83.2839290325998","67.54599552078986","59.57959509978167","15.46484931170122","37.94869694999874","5.551753388213067","36.74685244897813","16.364482738692633","18.969907950153623","8.06366340130111","18.222720076767622","4.594934425905639","76.31198042723693","58.162967959902","69.9054642424863","6.374625309062741","4","[0.001]","1.3966367336224392","0.00534233816266959","1.3966367336224392","57.084044539139654","1.1158208508491516","22.863738884723137","[55.42205490637273,14.933175778470318,67.54599552078986,15.46484931170122,5.551753388213067,16.364482738692633,8.06366340130111,4.594934425905639,58.162967959902,6.374625309062741,62.340100472522565,30.49777484753585,1.8080288251042536,32.25576805133422,8.999334679904315,17.51371145193602,5.529051732614996,0.1250271236528585,0]"
"epoch_3","finished","-","","","2025-06-08T20:17:43.000Z","61836","","","","","","","","97.15850421067546","49.48154292971875","94.55942629418064","61.66619187721114","3.7031809574889296","16.34616542476073","6.5258810075372695","1.0452738977851117","78.38669659762746","25.740133766233956","66.78878336932587","10.14736453521748","64.61652616805443","10.752417588317698","70.82164256356032","4.045853763367886","4.287943415394464","0.0048940439485146555","0","0","71.82802690438092","18.927088387450457","81.72822623846872","66.15692603549664","55.41038732841945","14.095202481856962","34.643128357508616","7.623067152939466","33.70638939917214","13.998596726586044","7.251765663874261","4.6447781746202494","1.3615498305344216","0.17533192508687973","75.03413580406819","60.12376472397642","67.63282111499454","9.087494951219892","3","[0.001]","1.4546308091708593","0.00557075966305625","1.4546308091708593","50.85805640140367","1.1389183163642884","20.781227132544128","[49.48154292971875,18.927088387450457,66.15692603549664,14.095202481856962,7.623067152939466,13.998596726586044,4.6447781746202494,0.17533192508687973,60.12376472397642,9.087494951219892,61.66619187721114,16.34616542476073,1.0452738977851117,25.740133766233956,10.14736453521748,10.752417588317698,4.045853763367886,0.0048940439485146555,0]"
