"Name","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","learning_rate","momentum","num_classes","num_epochs","weight_decay","class_0_train","class_0_val","class_10_train","class_10_val","class_11_train","class_11_val","class_12_train","class_12_val","class_13_train","class_13_val","class_14_train","class_14_val","class_15_train","class_15_val","class_16_train","class_16_val","class_17_train","class_17_val","class_18_train","class_18_val","class_1_train","class_1_val","class_2_train","class_2_val","class_3_train","class_3_val","class_4_train","class_4_val","class_5_train","class_5_val","class_6_train","class_6_val","class_7_train","class_7_val","class_8_train","class_8_val","class_9_train","class_9_val","epoch","lambda_adv","loss","lr","train_loss","train_mIoU","val_loss","val_mIoU","val_mIoU_per_class"
"epoch_15","finished","-","","","2025-06-09T01:42:17.000Z","40990","","","","","","","","98.5740866171571","67.44075372173909","95.70423964985083","63.87197839550425","45.605288544372655","33.006880221505355","48.83862172342721","1.7319845402084173","89.06003291562848","56.09903570540067","88.11845659643258","4.833963812654583","92.29283093109444","12.243475985246851","90.26513446129704","2.9682163661907244","62.898382851570275","1.32589994153512","24.500198248723315","0.003508905849284491","84.25533456208262","10.381337947546818","88.77848504172091","68.3576574544956","76.73599669449013","11.757036187025664","58.65219126770723","9.16395732090938","48.45831713061731","15.111853715132549","44.62831187792973","12.870237686377145","56.38422013490126","11.705415946774544","80.94048530399331","57.56374021583738","78.89462998894152","7.406565404494475","15","[0.001]","1.2194873588934128","0.0027398955659630434","1.2194873588934128","71.241328660102","1.0380512146949767","23.5707104986541","[67.44075372173909,10.381337947546818,68.3576574544956,11.757036187025664,9.16395732090938,15.111853715132549,12.870237686377145,11.705415946774544,57.56374021583738,7.406565404494475,63.87197839550425,33.006880221505355,1.7319845402084173,56.09903570540067,4.833963812654583,12.243475985246851,2.9682163661907244,1.32589994153512,0.003508905849284491]"
"epoch_14","finished","-","","","2025-06-09T01:16:13.000Z","42510","","","","","","","","98.54342527411808","54.5340729514865","95.67614060708532","62.658387278706215","45.09119335574412","33.264676930545576","48.295936381871535","1.4698169920315605","88.87124264178044","35.18640003946062","87.78232680266512","3.393652817175029","92.27630761702736","14.844774132192107","90.38059903769172","0.14872969303227282","60.16694756279336","3.3983297293266705","21.01929223304709","0.0008618588078276479","83.95639553526381","15.330153977797634","88.62776886056729","69.20154372278967","75.96307538711042","8.58314899470653","58.0076963332568","10.660341475710691","48.0482693656234","15.102131202678908","43.81615126227316","10.873709435488204","55.15733728835698","10.534598140336152","80.80785868847616","60.609772240066306","78.73629513948336","6.584235956740383","14","[0.001]","1.224922009876796","0.002985296186515655","1.224922009876796","70.59075049338082","1.165291895866394","21.914701977319936","[54.5340729514865,15.330153977797634,69.20154372278967,8.58314899470653,10.660341475710691,15.102131202678908,10.873709435488204,10.534598140336152,60.609772240066306,6.584235956740383,62.658387278706215,33.264676930545576,1.4698169920315605,35.18640003946062,3.393652817175029,14.844774132192107,0.14872969303227282,3.3983297293266705,0.0008618588078276479]"
"epoch_13","finished","-","","","2025-06-09T00:50:07.000Z","44032","","","","","","","","98.52444082720116","61.83756882247546","95.65781618289232","62.84374210896901","43.84889775073165","33.76043307012749","46.7855457673495","1.8787744952137715","88.67833136733807","43.82055912593702","87.46397866521745","5.322069418198095","91.5430308131318","12.661336804408222","90.19620934676809","0.33603657698456896","60.442610283584294","2.404404798083626","17.52794621539813","0.04973088084591736","83.60783663517643","14.920040798308056","88.43016618481123","69.67488802093487","75.5943752629787","9.68355884673777","57.10230123575327","11.677302662362925","47.59281010390747","15.496573040298514","42.69562580259541","13.3417090712301","54.41319168242268","10.745407604357617","80.63571228602434","55.38956480230837","78.33541661957705","6.0219726120429","13","[0.001]","1.2307228062198614","0.0032284727938413312","1.2307228062198614","69.95138121225574","1.0998385319709778","22.729772292622332","[61.83756882247546,14.920040798308056,69.67488802093487,9.68355884673777,11.677302662362925,15.496573040298514,13.3417090712301,10.745407604357617,55.38956480230837,6.0219726120429,62.84374210896901,33.76043307012749,1.8787744952137715,43.82055912593702,5.322069418198095,12.661336804408222,0.33603657698456896,2.404404798083626,0.04973088084591736]"
"epoch_12","finished","-","","","2025-06-09T00:24:02.000Z","45553","","","","","","","","98.46356004188208","58.41858377169349","95.62037465886394","63.66648530087035","43.1746992820919","32.86341949724137","45.64018270180482","2.605325689284501","88.26141827087281","32.822676355413435","86.62418183618195","4.529473357503658","91.47137020289648","12.626871646894546","89.23546402675002","0.12965192897205552","59.867855179624264","4.891270204535866","12.448092952765846","0.00030781467586499","83.15391077958678","13.406012980720572","88.1953827987721","69.02792792027283","74.94272801552958","11.214904572808106","56.34159269483442","9.025436509944836","47.05747981390136","15.477619797489345","42.044969461867694","13.676779612936327","52.92221561623042","12.68682269052914","80.39202072082625","63.55017655899648","77.75985911587144","8.208038441640719","12","[0.001]","1.2394774068139","0.003469628900303773","1.2394774068139","69.13775569321864","1.1040159010887145","22.56988340275913","[58.41858377169349,13.406012980720572,69.02792792027283,11.214904572808106,9.025436509944836,15.477619797489345,13.676779612936327,12.68682269052914,63.55017655899648,8.208038441640719,63.66648530087035,32.86341949724137,2.605325689284501,32.822676355413435,4.529473357503658,12.626871646894546,0.12965192897205552,4.891270204535866,0.00030781467586499]"
"epoch_11","finished","-","","","2025-06-08T23:57:56.000Z","47075","","","","","","","","98.4219875749915","63.37526883303505","95.58894943682088","64.98166425151716","41.567261173191326","32.27470399880855","46.100402487975","1.4708686992613211","87.69871132693213","41.35138637663312","85.90261479337474","5.7336570654816015","91.34770450713272","12.86937260689521","87.77255847659202","3.2234341666904394","57.933840463994535","1.2671956429879332","8.7849262810599","0","82.7193422974965","9.703406531628737","87.893410928182","69.46420012255284","73.88330929356539","14.052671243433084","55.08156050710503","11.127602916139171","46.429400841780286","14.512922849686886","40.75775289181547","12.247006921845523","51.98352517159","9.120134241911806","80.16128294019586","54.57352816724252","77.15538727083438","6.612793247872689","11","[0.001]","1.2487518409930312","0.0037089351654411625","1.2487518409930312","68.27283835076996","1.0915061621665954","23.7756565490902","[63.37526883303505,9.703406531628737,69.46420012255284,14.052671243433084,11.127602916139171,14.512922849686886,12.247006921845523,9.120134241911806,54.57352816724252,6.612793247872689,64.98166425151716,32.27470399880855,1.4708686992613211,41.35138637663312,5.7336570654816015,12.86937260689521,3.2234341666904394,1.2671956429879332,0]"
"epoch_10","finished","-","","","2025-06-08T23:31:52.000Z","48594","","","","","","","","98.38656752640247","59.491225971617986","95.5511770149638","63.28548271372008","41.1252541012691","32.70979851169028","44.67454279629811","3.5307562902282026","87.48615641892613","37.88761418595472","85.76862122043065","3.7905846790060953","90.2749702639872","7.545836438357026","87.74515940171969","6.229984708127439","59.02870032849384","5.804926122344798","5.532622013746099","0.0593968968352841","82.36295347056776","9.636436558878714","87.57854849597214","68.35140709571232","73.00070049675055","8.157135897437993","53.67339236256935","12.57229331472728","45.63080391405311","13.673996748692913","39.625766642266775","13.598353421611504","50.17514677545727","10.018613737757054","79.86255373538344","60.80789668143326","76.62980418153408","6.997818995108476","10","[0.001]","1.2586770330919133","0.0039465366718084705","1.2586770330919133","67.58491795583113","1.132323148727417","22.32366099838113","[59.491225971617986,9.636436558878714,68.35140709571232,8.157135897437993,12.57229331472728,13.673996748692913,13.598353421611504,10.018613737757054,60.80789668143326,6.997818995108476,63.28548271372008,32.70979851169028,3.5307562902282026,37.88761418595472,3.7905846790060953,7.545836438357026,6.229984708127439,5.804926122344798,0.0593968968352841]"
"epoch_9","finished","-","","","2025-06-08T23:05:47.000Z","50115","","","","","","","","98.3062654275228","64.15465516670132","95.47330699270222","60.63466001941875","39.34446417475732","32.01265865104847","42.43360220872406","2.5415710104923908","86.91149223150019","42.7924399493027","84.28474348037773","7.163520873671454","88.55204154172745","9.35229139013251","88.31148993212324","3.110211273047616","54.718702916798755","4.334634584149096","3.5103847813135554","0.02782545314858546","81.60861443078402","17.84210310575263","87.17333858733195","69.08625200568191","71.19046502624921","9.144773732239884","52.56402933639982","12.755278990377864","44.87584817720126","15.067056907097951","37.66309671404519","14.412350707654005","48.668527923351704","8.499523817170498","79.55638140386849","60.157595130366346","76.1593358955682","7.812631493127045","9","[0.0009000000000000001]","1.271281531243436","0.004182558210365093","1.271281531243436","66.38453322012354","1.039427855014801","23.205370224241108","[64.15465516670132,17.84210310575263,69.08625200568191,9.144773732239884,12.755278990377864,15.067056907097951,14.412350707654005,8.499523817170498,60.157595130366346,7.812631493127045,60.63466001941875,32.01265865104847,2.5415710104923908,42.7924399493027,7.163520873671454,9.35229139013251,3.110211273047616,4.334634584149096,0.02782545314858546]"
"epoch_8","finished","-","","","2025-06-08T22:39:42.000Z","51636","","","","","","","","98.23478719126211","62.986710724986175","95.39970402232724","63.7655184985806","37.954688737402755","33.59978779803293","40.54866319995046","4.042923723058778","86.20531783467362","51.077276384634104","83.45183894952423","5.666951164116318","86.51000749784686","9.81673730735046","87.72715234749171","0.060384057153873835","54.11914345721722","5.86177464145318","0.7752722238492049","0","80.90130140728627","10.111609328205107","86.73803020561054","69.2156224233288","70.61435294961021","14.105949245081018","50.90068441672883","10.688708496338212","43.86845343657982","12.20561423560976","35.38076497741244","12.98407475429272","46.598797631401624","10.806835232175986","79.20890399277486","56.80800124073148","75.43990905274313","6.019205884522502","8","[0.0008]","1.2861513959319353","0.0044171082107721344","1.2861513959319353","65.29356702798385","1.0886435451507568","24.43464917442511","[62.986710724986175,10.111609328205107,69.2156224233288,14.105949245081018,10.688708496338212,12.20561423560976,12.98407475429272,10.806835232175986,56.80800124073148,6.019205884522502,63.7655184985806,33.59978779803293,4.042923723058778,51.077276384634104,5.666951164116318,9.81673730735046,0.060384057153873835,5.86177464145318,0]"
"epoch_7","finished","-","","","2025-06-08T22:13:39.000Z","53155","","","","","","","","97.96351166427463","66.59041418249333","95.31044104047707","63.47422736439749","34.61513889834576","30.83862011608337","37.600533234853025","1.8913361472894905","85.14757916650109","53.47282783472998","81.89381105630542","6.831765982103863","85.45244365124928","5.593274867936103","86.8277688655839","0.5029584722863697","48.34115446460802","1.9938734614942548","0.005850005850005847","0","78.73756972950852","13.57832771797078","86.16910482318835","67.4519804279175","67.7438863672589","12.75890005161791","48.55571860298162","7.900457763163687","42.534206543656865","13.029324317630786","32.63932122411649","8.723988892511997","42.41131505168536","8.315556102968346","78.67490541471855","65.01122950135499","74.14511696551777","9.094901552269729","7","[0.0007]","1.3108602896936412","0.004650281723548955","1.3108602896936412","63.40891456687795","0.9460524377822876","24.28077581979","[66.59041418249333,13.57832771797078,67.4519804279175,12.75890005161791,7.900457763163687,13.029324317630786,8.723988892511997,8.315556102968346,65.01122950135499,9.094901552269729,63.47422736439749,30.83862011608337,1.8913361472894905,53.47282783472998,6.831765982103863,5.593274867936103,0.5029584722863697,1.9938734614942548,0]"
"epoch_6","finished","-","","","2025-06-08T21:47:35.000Z","54674","","","","","","","","97.95329710973913","57.53818065735351","95.17790918812668","60.80931531334532","32.735455518354584","29.429736030345538","32.76330614485328","1.1014428465623969","84.21761382669459","33.81191897747747","79.1802398011618","4.392924520704742","83.7993177932658","7.17079603857346","84.09299948770207","2.265260125813163","44.647337658879174","0.6856540084388183","0.0495519016208267","0","78.46346313973493","7.198126628931484","85.49303079946436","66.39472850881974","66.35060523766911","14.056408067571738","46.085510497687864","12.95667871292316","41.11330159596607","12.54505480566977","30.00640689986446","11.24786909591352","39.3707916231903","6.550025697048258","78.21311287493982","54.38063545468298","73.42625339988034","6.658760376360575","6","[0.0006]","1.3273176146722805","0.00488216272292538","1.3273176146722805","61.74418444730502","1.1721609354019165","21.621861992585313","[57.53818065735351,7.198126628931484,66.39472850881974,14.056408067571738,12.95667871292316,12.54505480566977,11.24786909591352,6.550025697048258,54.38063545468298,6.658760376360575,60.80931531334532,29.429736030345538,1.1014428465623969,33.81191897747747,4.392924520704742,7.17079603857346,2.265260125813163,0.6856540084388183,0]"
"epoch_5","finished","-","","","2025-06-08T21:21:32.000Z","56193","","","","","","","","97.84126879673984","62.290448121984035","95.06511301501298","59.88189932332987","27.33197752164886","30.60191297796476","23.099982540366767","1.6943257765901327","83.37622944586879","41.83817845278438","77.80990236259419","3.875832800995776","83.01082312604923","10.667700898962815","84.0297396732592","3.8087624745351856","29.448825677935087","2.517919408671948","0.04207409301037471","0","77.65795333860133","14.78857920948419","84.72110822149557","66.02268144097798","63.65575847996631","14.871062949443004","43.46916380235629","12.87457983410113","39.40795868397208","13.902352068297668","26.428477865530137","13.89511717665352","34.86723639836973","5.050433504157007","77.55218922328508","60.38953634291141","72.29816076875086","7.433514762778149","5","[0.0005]","1.3513006864071908","0.005112825912817865","1.3513006864071908","59.00599700183224","1.0824382071495056","23.68915764025683","[62.290448121984035,14.78857920948419,66.02268144097798,14.871062949443004,12.87457983410113,13.902352068297668,13.89511717665352,5.050433504157007,60.38953634291141,7.433514762778149,59.88189932332987,30.60191297796476,1.6943257765901327,41.83817845278438,3.875832800995776,10.667700898962815,3.8087624745351856,2.517919408671948,0]"
"epoch_4","finished","-","","","2025-06-08T20:55:29.000Z","57710","","","","","","","","97.62180134672192","52.62319364243536","94.86130991962796","53.93476945940389","19.67495712357132","29.15101684848028","10.466293146221837","0.4488941923935916","80.63539285585456","32.54783114240672","72.71120630198372","4.564790537784769","75.58266172247097","10.725939567117909","79.22640857880555","1.2608256571900722","12.729087939023628","0.10044576200326852","0","0","75.59677249312814","11.951059869169308","83.29057460467352","66.73986827150468","60.22889210225178","11.84360319114768","38.256665745613105","7.198243625372893","36.82771096513828","14.474080496282957","19.02351045933077","8.67967467164472","16.403345596466448","3.868640266564142","76.3968724755287","62.32378804802122","69.90213794319806","8.989423663530243","4","[0.0004]","1.3942807049893622","0.00534233816266959","1.3942807049893622","56.63531118442279","1.152467649936676","21.1903382729141","[52.62319364243536,11.951059869169308,66.73986827150468,11.84360319114768,7.198243625372893,14.474080496282957,8.67967467164472,3.868640266564142,62.32378804802122,8.989423663530243,53.93476945940389,29.15101684848028,0.4488941923935916,32.54783114240672,4.564790537784769,10.725939567117909,1.2608256571900722,0.10044576200326852,0]"
"epoch_3","finished","-","","","2025-06-08T20:29:25.000Z","59230","","","","","","","","97.18510937976971","53.861965803713694","94.63368087610752","57.6876696398123","3.9672811551238474","16.580185044486115","2.2796469263039443","0.6666065578697441","78.38146341210414","33.3620943963872","67.3968193350762","11.384944138341778","64.99537285613556","5.956309954373359","73.32487869412829","3.030927068406796","4.126526402568513","0","0","0","71.98395260105663","18.1740947033183","81.77548643181221","64.40382547901112","55.936699372427334","12.638610441631425","34.40269000460758","7.241832111094537","33.59622117430297","12.304270488199476","8.818017609245954","3.491616200134002","0.7557553416223537","0.188120557036043","75.04286303939087","54.55764190400583","67.44344422216095","6.685895133939473","3","[0.0003]","1.451992559153388","0.00557075966305625","1.451992559153388","50.89143937966359","1.0967437229156494","21.306859389515363","[53.861965803713694,18.1740947033183,64.40382547901112,12.638610441631425,7.241832111094537,12.304270488199476,3.491616200134002,0.188120557036043,54.55764190400583,6.685895133939473,57.6876696398123,16.580185044486115,0.6666065578697441,33.3620943963872,11.384944138341778,5.956309954373359,3.030927068406796,0,0]"
