"Name","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","learning_rate","momentum","num_classes","num_epochs","weight_decay","class_0_train","class_0_val","class_10_train","class_10_val","class_11_train","class_11_val","class_12_train","class_12_val","class_13_train","class_13_val","class_14_train","class_14_val","class_15_train","class_15_val","class_16_train","class_16_val","class_17_train","class_17_val","class_18_train","class_18_val","class_1_train","class_1_val","class_2_train","class_2_val","class_3_train","class_3_val","class_4_train","class_4_val","class_5_train","class_5_val","class_6_train","class_6_val","class_7_train","class_7_val","class_8_train","class_8_val","class_9_train","class_9_val","epoch","lambda_adv","loss","lr","train_loss","train_mIoU","val_loss","val_mIoU","val_mIoU_per_class"
"validation_epoch_15","finished","-","","","2025-06-23T08:27:58.000Z","1","","","","","","","","","59.45504376988039","","64.52008910461072","","34.11723036904043","","0.6052145283764917","","33.44996855115609","","7.834334318885708","","9.404713366677145","","6.947408665144886","","0.7245577992684268","","0.001846892603195124","","11.691231750301757","","69.34289486150047","","11.788351441627595","","10.094140571574345","","15.529584230031157","","10.41603811658314","","12.530719330151657","","57.69766987004592","","7.300744547249284","15","","","","","","1.1225944437980653","22.286935899195203","[59.45504376988039,11.691231750301757,69.34289486150047,11.788351441627595,10.094140571574345,15.529584230031157,10.41603811658314,12.530719330151657,57.69766987004592,7.300744547249284,64.52008910461072,34.11723036904043,0.6052145283764917,33.44996855115609,7.834334318885708,9.404713366677145,6.947408665144886,0.7245577992684268,0.001846892603195124]"
"validation_epoch_14","finished","-","","","2025-06-23T08:27:13.000Z","2","","","","","","","","","45.198324891580214","","67.77294643037756","","33.52382463006204","","0.4626878342813481","","23.106715277647034","","4.502215652402236","","7.197172673020509","","0.20389183001860056","","1.5663463829111404","","0","","13.958984421723985","","67.974847048249","","7.546443520187298","","10.73005406485012","","14.287638244057035","","9.902724831458562","","10.393521762828","","61.54640905909995","","7.338920353945298","14","","","","","","1.417175067424774","21.511870494927777","[45.198324891580214,13.958984421723985,67.974847048249,7.546443520187298,10.73005406485012,14.287638244057035,9.902724831458562,10.393521762828,61.54640905909995,7.338920353945298,67.77294643037756,33.52382463006204,0.4626878342813481,23.106715277647034,4.502215652402236,7.197172673020509,0.20389183001860056,1.5663463829111404,0]"
"validation_epoch_13","finished","-","","","2025-06-23T08:26:28.000Z","1","","","","","","","","","54.84217097157212","","64.73920746498216","","35.326209750018535","","0.8933579040141013","","30.28251045819854","","8.278761205329657","","8.361915347761663","","3.990355102847688","","0.7050820178352529","","0.007141291687290224","","14.84202210711542","","69.53202819410829","","11.95881967972543","","10.964955047758435","","15.496866268529006","","10.267581867793066","","10.472279389501518","","55.68300591320402","","5.7846620993988465","13","","","","","","1.2252354583740237","21.706785899020055","[54.84217097157212,14.84202210711542,69.53202819410829,11.95881967972543,10.964955047758435,15.496866268529006,10.267581867793066,10.472279389501518,55.68300591320402,5.7846620993988465,64.73920746498216,35.326209750018535,0.8933579040141013,30.28251045819854,8.278761205329657,8.361915347761663,3.990355102847688,0.7050820178352529,0.007141291687290224]"
"validation_epoch_12","finished","-","","","2025-06-23T08:25:43.000Z","2","","","","","","","","","50.151117188837624","","63.73665384963378","","35.305259171932725","","0.7995158564985878","","26.382348602907413","","5.925172570934017","","9.186282672886875","","0","","1.7635203978581009","","0.011019704339485691","","14.33864775331858","","69.84929762358944","","10.942442512400849","","10.24524817964019","","16.169273773710362","","10.788376587765706","","13.039835994231538","","63.41387054602032","","6.471206578586887","12","","","","","","1.2982508878707886","22.695504975838467","[50.151117188837624,14.33864775331858,69.84929762358944,10.942442512400849,10.24524817964019,16.169273773710362,10.788376587765706,13.039835994231538,63.41387054602032,6.471206578586887,63.73665384963378,35.305259171932725,0.7995158564985878,26.382348602907413,5.925172570934017,9.186282672886875,0,1.7635203978581009,0.011019704339485691]"
"validation_epoch_11","finished","-","","","2025-06-23T08:24:59.000Z","1","","","","","","","","","52.22142105356692","","64.42378808021421","","31.710779479139006","","0.2578543112997399","","26.256188847573984","","7.349871724478336","","10.05238181970708","","3.007795781934805","","0.02425295835564941","","0.0008003206207532987","","10.32528559962979","","69.66195610837673","","14.548682464812016","","13.05143518686647","","14.85515829613504","","10.03970893701232","","9.837515288212092","","56.25090747803792","","6.271667397533368","11","","","","","","1.2705263657569883","21.060392164921375","[52.22142105356692,10.32528559962979,69.66195610837673,14.548682464812016,13.05143518686647,14.85515829613504,10.03970893701232,9.837515288212092,56.25090747803792,6.271667397533368,64.42378808021421,31.710779479139006,0.2578543112997399,26.256188847573984,7.349871724478336,10.05238181970708,3.007795781934805,0.02425295835564941,0.0008003206207532987]"
"validation_epoch_10","finished","-","","","2025-06-23T08:24:15.000Z","1","","","","","","","","","48.65674372378715","","63.99743547233378","","33.04442987595563","","1.2972099269889272","","24.068471460747222","","4.896453226423316","","2.7113033476867496","","2.4896376043861417","","2.9886247260794385","","0.07369096950104996","","8.192317129784668","","65.46129222904041","","8.445411948150426","","13.622831658141155","","13.230599694554046","","10.83436060097302","","10.413482317778202","","61.390151942984104","","7.154881779008239","10","","","","","","1.4053370270729064","20.156280507068615","[48.65674372378715,8.192317129784668,65.46129222904041,8.445411948150426,13.622831658141155,13.230599694554046,10.83436060097302,10.413482317778202,61.390151942984104,7.154881779008239,63.99743547233378,33.04442987595563,1.2972099269889272,24.068471460747222,4.896453226423316,2.7113033476867496,2.4896376043861417,2.9886247260794385,0.07369096950104996]"
"validation_epoch_9","finished","-","","","2025-06-23T08:23:31.000Z","1","","","","","","","","","54.02546228737637","","61.56723336847626","","34.63768048623578","","1.2569862818428934","","29.395487883355052","","8.41505116037309","","6.656064027972354","","6.295984084701756","","2.6903618685511477","","0.000369378748039984","","17.315125226738175","","70.3015221494781","","9.591315597650688","","13.66582951566048","","14.830192519887442","","12.42674238860138","","10.421961973299984","","59.54932569437633","","7.0896881336626345","9","","","","","","1.2127664408683776","22.11223073826252","[54.02546228737637,17.315125226738175,70.3015221494781,9.591315597650688,13.66582951566048,14.830192519887442,12.42674238860138,10.421961973299984,59.54932569437633,7.0896881336626345,61.56723336847626,34.63768048623578,1.2569862818428934,29.395487883355052,8.41505116037309,6.656064027972354,6.295984084701756,2.6903618685511477,0.000369378748039984]"
"validation_epoch_8","finished","-","","","2025-06-23T08:22:46.000Z","2","","","","","","","","","53.99486985071474","","63.21380541744853","","34.802965654073404","","1.7976647953999756","","34.14816587261957","","9.985798312130392","","8.694919682865287","","0.8533203303568705","","2.139123783622997","","0","","12.478065189500906","","69.6166956212947","","15.10427771397116","","10.024235362555102","","13.037521142100756","","10.77366904710822","","11.11866081155968","","56.32607769858148","","5.230868824491507","8","","","","","","1.2512691559791564","22.963372506133073","[53.99486985071474,12.478065189500906,69.6166956212947,15.10427771397116,10.024235362555102,13.037521142100756,10.77366904710822,11.11866081155968,56.32607769858148,5.230868824491507,63.21380541744853,34.802965654073404,1.7976647953999756,34.14816587261957,9.985798312130392,8.694919682865287,0.8533203303568705,2.139123783622997,0]"
"validation_epoch_7","finished","-","","","2025-06-23T08:22:02.000Z","1","","","","","","","","","59.03977011812932","","64.48236451516918","","33.00813393776379","","1.0384066596769488","","34.76214580656289","","10.705033052015416","","4.832036798475677","","6.930483329802717","","1.900005896413619","","0","","17.417113917095726","","69.04962734982644","","14.2724926796518","","10.251508448641594","","13.998689637971248","","9.750984918966724","","10.555894040939554","","65.90001603312956","","8.971324450670211","7","","","","","","1.0109840550422668","24.27033508838347","[59.03977011812932,17.417113917095726,69.04962734982644,14.2724926796518,10.251508448641594,13.998689637971248,9.750984918966724,10.555894040939554,65.90001603312956,8.971324450670211,64.48236451516918,33.00813393776379,1.0384066596769488,34.76214580656289,10.705033052015416,4.832036798475677,6.930483329802717,1.900005896413619,0]"
"validation_epoch_6","finished","-","","","2025-06-23T08:21:18.000Z","1","","","","","","","","","55.620126305002394","","62.82017936317813","","31.912088394426664","","0.6543813918607533","","30.977893916185423","","5.530119157566292","","7.042887399402","","13.649488572407378","","0.07072722217615465","","0","","8.218322957270269","","68.2011158792608","","13.519396031608116","","11.307008466463678","","12.22073983445162","","9.463029430136135","","8.984990390686686","","56.14786623499627","","7.197767985140521","6","","","","","","1.1664807720184327","22.41878494067885","[55.620126305002394,8.218322957270269,68.2011158792608,13.519396031608116,11.307008466463678,12.22073983445162,9.463029430136135,8.984990390686686,56.14786623499627,7.197767985140521,62.82017936317813,31.912088394426664,0.6543813918607533,30.977893916185423,5.530119157566292,7.042887399402,13.649488572407378,0.07072722217615465,0]"
"validation_epoch_5","finished","-","","","2025-06-23T08:20:33.000Z","2","","","","","","","","","58.87512612473993","","61.61355856614937","","33.40814090870537","","0.7491215121223302","","34.90709257490241","","6.571559352482879","","10.354094928471454","","6.948738530593392","","2.2463347722199813","","0","","16.083260021939115","","68.58647685271447","","15.16347551456206","","14.14748082659707","","14.970258167960058","","9.937920817256131","","6.663074497343414","","62.421519000867455","","8.55376073152598","5","","","","","","1.0638352174758912","24.01116631673072","[58.87512612473993,16.083260021939115,68.58647685271447,15.16347551456206,14.14748082659707,14.970258167960058,9.937920817256131,6.663074497343414,62.421519000867455,8.55376073152598,61.61355856614937,33.40814090870537,0.7491215121223302,34.90709257490241,6.571559352482879,10.354094928471454,6.948738530593392,2.2463347722199813,0]"
"validation_epoch_4","finished","-","","","2025-06-23T08:19:48.000Z","1","","","","","","","","","52.85792438827992","","62.86750856242187","","29.93749736157913","","0.9978381486046408","","26.05597099457519","","10.99216630218304","","7.295473865058841","","13.11749791349544","","0.4472406703766292","","0","","16.05188198452093","","68.84411380556726","","15.958601007783482","","8.920328480307385","","14.825585101589066","","6.101236428315566","","4.432212837664273","","62.986777541335215","","9.252911213941452","4","","","","","","1.1572914505004883","22.885709255977744","[52.85792438827992,16.05188198452093,68.84411380556726,15.958601007783482,8.920328480307385,14.825585101589066,6.101236428315566,4.432212837664273,62.986777541335215,9.252911213941452,62.86750856242187,29.93749736157913,0.9978381486046408,26.05597099457519,10.99216630218304,7.295473865058841,13.11749791349544,0.4472406703766292,0]"
"validation_epoch_3","finished","-","","","2025-06-23T08:19:04.000Z","1","","","","","","","","","51.9877361262504","","60.46925855894264","","22.894356141857916","","0.7188522588029624","","27.96505544642661","","10.221514622302957","","7.678492868763431","","7.214776431873574","","0.058052926743778446","","0","","22.5991653425446","","66.91521803072847","","11.84081815397608","","10.58740233029732","","14.326441966226028","","3.955687755838509","","0.40605239504089347","","54.42515627250864","","7.239207482925527","3","","","","","","1.0982211637496948","21.19462472844724","[51.9877361262504,22.5991653425446,66.91521803072847,11.84081815397608,10.58740233029732,14.326441966226028,3.955687755838509,0.40605239504089347,54.42515627250864,7.239207482925527,60.46925855894264,22.894356141857916,0.7188522588029624,27.96505544642661,10.221514622302957,7.678492868763431,7.214776431873574,0.058052926743778446,0]"
"validation_epoch_2","finished","-","","","2025-06-23T08:18:18.000Z","2","","","","","","","","","39.763720967943264","","61.999961236370346","","1.4383345684293396","","0","","26.165680046742455","","4.108509675363793","","2.108082519269881","","0.04913705429073136","","0","","0","","10.734713496296","","67.21368662951866","","8.017288344454771","","9.730162876822428","","11.196454160349733","","0.31438360090478973","","0","","50.83479051634628","","3.4788394811710797","2","","","","","","1.4942007551193237","19.810249678284904","[39.763720967943264,10.734713496296,67.21368662951866,8.017288344454771,9.730162876822428,11.196454160349733,0.31438360090478973,0,50.83479051634628,3.4788394811710797,61.999961236370346,1.4383345684293396,0,26.165680046742455,4.108509675363793,2.108082519269881,0.04913705429073136,0,0]"
"validation_epoch_1","finished","-","","","2025-06-23T08:17:34.000Z","1","","","","","","","","","47.96651210239877","","59.66863254529655","","0","","0","","40.239891896497795","","4.369445012749095","","1.986215412943921","","6.0166614562922955","","0","","0","","11.526209728340389","","62.18077859009576","","8.09745070832975","","5.671284351728521","","8.349456517007111","","0","","0","","64.5296371608737","","3.678956225421896","1","","","","","","1.277853166103363","24.944702439075044","[47.96651210239877,11.526209728340389,62.18077859009576,8.09745070832975,5.671284351728521,8.349456517007111,0,0,64.5296371608737,3.678956225421896,59.66863254529655,0,0,40.239891896497795,4.369445012749095,1.986215412943921,6.0166614562922955,0,0]"
